database,id,speaker,emotion,text,wav_path,duration,sex,lang,split
EmoV-DB,angry_113-140_0129,emovdb-w-bea,angry,Her face was against his breast.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_113-140_0129.wav,1.8900226757369611,w,en,val
EmoV-DB,angry_309-336_0332,emovdb-w-bea,angry,"Unconsciously, our yells and exclamations yielded to this rhythm.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_309-336_0332.wav,3.78,w,en,val
EmoV-DB,angry_309-336_0309,emovdb-w-bea,angry,"White Leghorns, said Mrs Mortimer.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_309-336_0309.wav,2.22,w,en,val
EmoV-DB,angry_197-224_0217,emovdb-w-bea,angry,"Oppressive as the heat had been, it was now even more oppressive.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_197-224_0217.wav,3.7500226757369615,w,en,val
EmoV-DB,neutral_169-196_0183,emovdb-w-bea,neutral,And the air was growing chilly.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/neutral/neutral_169-196_0183.wav,2.8623582766439917,w,en,val
EmoV-DB,neutral_281-308_0290,emovdb-w-bea,neutral,One by one the boys were captured.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/neutral/neutral_281-308_0290.wav,3.0777777777777784,w,en,val
EmoV-DB,neutral_337-364_0364,emovdb-w-bea,neutral,"We have plenty of capital ourselves, and yet we want more.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/neutral/neutral_337-364_0364.wav,3.7864852607709754,w,en,val
EmoV-DB,neutral_169-196_0190,emovdb-w-bea,neutral,Next to them the Canada jays were most persistent.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/neutral/neutral_169-196_0190.wav,4.702312925170068,w,en,val
EmoV-DB,neutral_309-336_0316,emovdb-w-bea,neutral,"We had been chased by them ourselves, more than once.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/neutral/neutral_309-336_0316.wav,3.718866213151928,w,en,val
EmoV-DB,neutral_253-280_0270,emovdb-w-bea,neutral,And after the bath a shave would not be bad.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/neutral/neutral_253-280_0270.wav,4.10843537414966,w,en,val
EmoV-DB,neutral_57-84_0073,emovdb-w-bea,neutral,"The promoter's eyes were heavy, with little puffy bags under them.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/neutral/neutral_57-84_0073.wav,5.423356009070295,w,en,val
EmoV-DB,disgusted_225-252_0232,emovdb-m-sam,disgusted,"I cannot follow you, she said.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_225-252_0232.wav,0.4299773242630385,m,en,val
EmoV-DB,disgusted_113-140_0138,emovdb-m-sam,disgusted,In the picture he saw each moment a greater resemblance to Jeanne.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_113-140_0138.wav,4.54,m,en,val
EmoV-DB,disgusted_197-224_0199,emovdb-m-sam,disgusted,Thus had the raw wilderness prepared him for this day.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_197-224_0199.wav,3.929977324263039,m,en,val
EmoV-DB,disgusted_281-308_0293,emovdb-m-sam,disgusted,They were deep in the primeval forest.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_281-308_0293.wav,3.0299773242630383,m,en,val
EmoV-DB,disgusted_85-112_0097,emovdb-m-sam,disgusted,Then you can arrange yourself comfortably among these robes in the bow.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_85-112_0097.wav,3.48,m,en,val
EmoV-DB,disgusted_281-308_0281,emovdb-m-sam,disgusted,I do not blame you for anything; remember that.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_281-308_0281.wav,5.7700226757369615,m,en,val
EmoV-DB,disgusted_477-504_0483,emovdb-m-sam,disgusted,"Beyond dispute, Corry Hutchinson had married Mabel Holmes.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_477-504_0483.wav,6.690022675736961,m,en,val
EmoV-DB,disgusted_253-280_0267,emovdb-m-sam,disgusted,"Eli Harding asked, as Shunk started to follow.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_253-280_0267.wav,5.3100226757369615,m,en,val
EmoV-DB,disgusted_225-252_0248,emovdb-m-sam,disgusted,I had been sad too long already.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_225-252_0248.wav,3.82,m,en,val
EmoV-DB,disgusted_449-476_0475,emovdb-m-sam,disgusted,"His outstretched arm dropped to his side, and he paused.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_449-476_0475.wav,5.929977324263039,m,en,val
EmoV-DB,disgusted_309-336_0330,emovdb-m-sam,disgusted,Red-Eye never committed a more outrageous deed.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/disgusted/disgusted_309-336_0330.wav,3.909977324263039,m,en,val
EmoV-DB,sleepy_449-476_0471,emovdb-m-sam,sleepy,I saw Mr Pike nod his head grimly and sarcastically.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/sleepy/sleepy_449-476_0471.wav,5.64,m,en,val
EmoV-DB,sleepy_197-224_0198,emovdb-m-sam,sleepy,Sometimes her dreams were filled with visions.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/sleepy/sleepy_197-224_0198.wav,4.6499773242630384,m,en,val
EmoV-DB,sleepy_113-140_0128,emovdb-m-sam,sleepy,This one hope was destroyed as quickly as it was born.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/sleepy/sleepy_113-140_0128.wav,4.529977324263038,m,en,val
EmoV-DB,sleepy_477-504_0492,emovdb-m-sam,sleepy,Burnt out like the crater of a volcano.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/sleepy/sleepy_477-504_0492.wav,3.0099773242630388,m,en,val
EmoV-DB,sleepy_336-364_0357,emovdb-m-sam,sleepy,"A month passed by, and Bonanza Creek remained quiet.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/sleepy/sleepy_336-364_0357.wav,4.92997732426304,m,en,val
EmoV-DB,sleepy_253-280_0254,emovdb-m-sam,sleepy,"Straight out they swam, their heads growing smaller and smaller.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/sleepy/sleepy_253-280_0254.wav,3.3500226757369616,m,en,val
EmoV-DB,sleepy_477-504_0496,emovdb-m-sam,sleepy,And Tom King patiently endured.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/sleepy/sleepy_477-504_0496.wav,2.6900226757369614,m,en,val
EmoV-DB,amused_393-420_0419,emovdb-m-sam,amused,The Portuguese boy passed the Hawaiian.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_393-420_0419.wav,4.8099773242630395,m,en,val
EmoV-DB,amused_197-224_0207,emovdb-m-sam,amused,How much was it.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_197-224_0207.wav,1.0,m,en,val
EmoV-DB,amused_281-308_0288,emovdb-m-sam,amused,"Those are my oysters, he said at last.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_281-308_0288.wav,3.889977324263039,m,en,val
EmoV-DB,amused_253-280_0261,emovdb-m-sam,amused,I have been doubly baptized.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_253-280_0261.wav,1.46,m,en,val
EmoV-DB,amused_253-280_0263,emovdb-m-sam,amused,"Joan looked triumphantly at Sheldon, who bowed.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_253-280_0263.wav,4.42997732426304,m,en,val
EmoV-DB,amused_421-448_0438,emovdb-m-sam,amused,"At sea, Monday, March 16, 1908.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_421-448_0438.wav,4.18,m,en,val
EmoV-DB,amused_169-196_0170,emovdb-m-sam,amused,There was none of the joy of meeting in his face.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_169-196_0170.wav,3.7299773242630394,m,en,val
EmoV-DB,amused_367-392_0371,emovdb-m-sam,amused,It issued a rate of forty two dollars a car on charcoal.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_367-392_0371.wav,5.590022675736962,m,en,val
EmoV-DB,amused_449-476_0467,emovdb-m-sam,amused,"And so early in the voyage, too.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_449-476_0467.wav,2.6300226757369614,m,en,val
EmoV-DB,amused_421-448_0444,emovdb-m-sam,amused,Then you don't believe in altruism.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_421-448_0444.wav,4.169977324263039,m,en,val
EmoV-DB,amused_1-28_0016,emovdb-m-sam,amused,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_1-28_0016.wav,4.669977324263039,m,en,val
EmoV-DB,amused_1-28_0014,emovdb-m-sam,amused,"Now you're coming down to business, Phil, he exclaimed.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_1-28_0014.wav,3.7,m,en,val
EmoV-DB,amused_113-140_0139,emovdb-m-sam,amused,He told himself that as he washed himself and groomed his disheveled clothes.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_113-140_0139.wav,5.1500226757369605,m,en,val
EmoV-DB,amused_309-336_0325,emovdb-m-sam,amused,Whiz-zip-bang. Lop-Ear screamed with sudden anguish.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_309-336_0325.wav,5.910022675736961,m,en,val
EmoV-DB,amused_367-392_0379,emovdb-m-sam,amused,"How old are you, daddy.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_367-392_0379.wav,2.9700226757369617,m,en,val
EmoV-DB,amused_281-308_0287,emovdb-m-sam,amused,Keep an eye on him.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_281-308_0287.wav,2.2899773242630386,m,en,val
EmoV-DB,amused_421-448_0431,emovdb-m-sam,amused,Wada and Nakata were in a bit of a funk.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_421-448_0431.wav,4.829977324263038,m,en,val
EmoV-DB,amused_1-28_0001,emovdb-m-sam,amused,"Author of the danger trail, Philip Steels, etc.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_1-28_0001.wav,3.929977324263039,m,en,val
EmoV-DB,amused_367-392_0374,emovdb-m-sam,amused,"But life's worth more than cash, she argued.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/amused/amused_367-392_0374.wav,3.7099773242630394,m,en,val
EmoV-DB,angry_169-196_0191,emovdb-m-sam,angry,For a time the exciting thrill of his adventure was gone.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_169-196_0191.wav,3.310022675736961,m,en,val
EmoV-DB,angry_57-84_0084,emovdb-m-sam,angry,Scarcely had he uttered the name when Pierre's closing eyes shot open.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_57-84_0084.wav,4.3500226757369616,m,en,val
EmoV-DB,angry_225_252_0241,emovdb-m-sam,angry,I think it's much nicer to quarrel.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_225_252_0241.wav,2.0700226757369613,m,en,val
EmoV-DB,angry_281-308_0308,emovdb-m-sam,angry,His infernal chattering worries me even now as I think of it.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_281-308_0308.wav,2.8700226757369616,m,en,val
EmoV-DB,angry_367-392_0385,emovdb-m-sam,angry,That's what Carnegie did.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_367-392_0385.wav,1.34,m,en,val
EmoV-DB,angry_309-336_0328,emovdb-m-sam,angry,"The Fire People, like ourselves, lived in caves.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_309-336_0328.wav,3.46,m,en,val
EmoV-DB,angry_477-504_0483,emovdb-m-sam,angry,"Beyond dispute, Corry Hutchinson had married Mabel Holmes.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_477-504_0483.wav,4.409977324263038,m,en,val
EmoV-DB,angry_1-28_0023,emovdb-m-sam,angry,A combination of Canadian capital quickly organized and petitioned for the same privileges.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_1-28_0023.wav,5.28,m,en,val
EmoV-DB,angry_336-364_0347,emovdb-m-sam,angry,They are greatly delighted with anything that is bright or giveth a sound.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_336-364_0347.wav,3.42,m,en,val
EmoV-DB,angry_477-504_0486,emovdb-m-sam,angry,"For the rest, he was a mere automaton.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/angry/angry_477-504_0486.wav,2.42,m,en,val
EmoV-DB,neutral_281-308_0286,emovdb-m-sam,neutral,Give them their choice between a fine or an official whipping.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_281-308_0286.wav,3.9266666666666663,m,en,val
EmoV-DB,neutral_336-364_0350,emovdb-m-sam,neutral,Is that Pat Hanrahan's mug looking hungry and willing.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_336-364_0350.wav,3.7880272108843536,m,en,val
EmoV-DB,neutral_367-392_0371,emovdb-m-sam,neutral,It issued a rate of forty two dollars a car on charcoal.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_367-392_0371.wav,3.914829931972789,m,en,val
EmoV-DB,neutral_449-476_0455,emovdb-m-sam,neutral,"I obeyed, and a minute or two later they stood before him.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_449-476_0455.wav,5.215147392290249,m,en,val
EmoV-DB,neutral_309-336_0311,emovdb-m-sam,neutral,"Therefore, hurrah for the game.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_309-336_0311.wav,2.9917006802721087,m,en,val
EmoV-DB,neutral_225_252_0244,emovdb-m-sam,neutral,He was the soul of devotion to his employers.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_225_252_0244.wav,3.752063492063492,m,en,val
EmoV-DB,neutral_281-308_0303,emovdb-m-sam,neutral,But they make the mistake of ignoring their own duality.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_281-308_0303.wav,3.9739682539682537,m,en,val
EmoV-DB,neutral_253-280_0275,emovdb-m-sam,neutral,There are no kiddies and half grown youths among them.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_253-280_0275.wav,3.3657142857142857,m,en,val
EmoV-DB,neutral_309-336_0318,emovdb-m-sam,neutral,Production is doubling and quadrupling upon itself.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_309-336_0318.wav,3.4280272108843537,m,en,val
EmoV-DB,neutral_225_252_0225,emovdb-m-sam,neutral,I was brought up the way most girls in Hawaii are brought up.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/sam/neutral/neutral_225_252_0225.wav,4.030385487528345,m,en,val
EmoV-DB,disgusted_169-190_0170,emovdb-w-jenie,disgusted,There was none of the joy of meeting in his face.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/disgusted/disgusted_169-190_0170.wav,2.72,w,en,val
EmoV-DB,disgusted_253-280_0278,emovdb-w-jenie,disgusted,It would give me nervous prostration.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/disgusted/disgusted_253-280_0278.wav,2.4699773242630387,w,en,val
EmoV-DB,disgusted_141-168_0148,emovdb-w-jenie,disgusted,Now these things had been struck dead within him.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/disgusted/disgusted_141-168_0148.wav,3.26,w,en,val
EmoV-DB,disgusted_533-560_0534,emovdb-w-jenie,disgusted,"But Johannes could, and did.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/disgusted/disgusted_533-560_0534.wav,2.24,w,en,val
EmoV-DB,disgusted_253-280_0264,emovdb-w-jenie,disgusted,"And I hope you've got plenty of chain out, Captain Young.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/disgusted/disgusted_253-280_0264.wav,3.9500226757369616,w,en,val
EmoV-DB,disgusted_141-168_0162,emovdb-w-jenie,disgusted,"That's the sub-foreman, explained Thorpe.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/disgusted/disgusted_141-168_0162.wav,2.830022675736961,w,en,val
EmoV-DB,sleepy_281-308_0297,emovdb-w-jenie,sleepy,There's a big English general right now whose name is Roberts.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_281-308_0297.wav,3.6,w,en,val
