database,split,id,wav_path,text_raw,text,speaker,sex,emotion,lang
LJ-Speech-1.1,test,LJ003-0107,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0107.wav,"he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.","he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0140,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0140.wav,otherwise he would have been stripped of his clothes. End quote.,otherwise he would have been stripped of his clothes. End quote.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0159,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0159.wav,"To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,","To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0211,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0211.wav,"They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.","They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0230,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0230.wav,"The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,","The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0282,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0282.wav,Many years were to elapse before these objections should be fairly met and universally overcome.,Many years were to elapse before these objections should be fairly met and universally overcome.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0299,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0299.wav,"the latter end of the nineteenth century, several of which still fall far short of our English ideal,","the latter end of the nineteenth century, several of which still fall far short of our English ideal,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0319,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0319.wav,"provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,","provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0324,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0324.wav,gaming of all sorts should be peremptorily forbidden under heavy pains and penalties.,gaming of all sorts should be peremptorily forbidden under heavy pains and penalties.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ004-0009,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ004-0009.wav,"as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,","as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ004-0024,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ004-0024.wav,"Thus in 1813 the exaction of jail fees had been forbidden by law,","Thus in eighteen thirteen the exaction of jail fees had been forbidden by law,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ004-0036,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ004-0036.wav,"it was hoped that their rulers would hire accommodation in the county prisons, and that the inferior establishments would in course of time disappear.","it was hoped that their rulers would hire accommodation in the county prisons, and that the inferior establishments would in course of time disappear.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ004-0077,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ004-0077.wav,"nor has he a right to poison or starve his fellow-creatures.""","nor has he a right to poison or starve his fellow-creatures.""",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ004-0083,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ004-0083.wav,"As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.","As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ004-0239,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ004-0239.wav,He had been committed for an offense for which he was acquitted.,He had been committed for an offense for which he was acquitted.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0019,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0019.wav,"refuted by abundant evidence, and having no foundation whatever in truth.","refuted by abundant evidence, and having no foundation whatever in truth.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0072,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0072.wav,After a few years of active exertion the Society was rewarded by fresh legislation.,After a few years of active exertion the Society was rewarded by fresh legislation.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0086,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0086.wav,with such further separation as the justices should deem conducive to good order and discipline.,with such further separation as the justices should deem conducive to good order and discipline.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0099,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0099.wav,and report at length upon the condition of the prisons of the country.,and report at length upon the condition of the prisons of the country.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0248,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0248.wav,"and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners.","and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0252,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0252.wav,"A committee was appointed, under the presidency of the Duke of Richmond","A committee was appointed, under the presidency of the Duke of Richmond",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0253,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0253.wav,"""to inquire into and report upon the several jails and houses of correction in the counties, cities, and corporate towns within England and Wales","""to inquire into and report upon the several jails and houses of correction in the counties, cities, and corporate towns within England and Wales",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0257,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0257.wav,"during which time a host of witnesses were examined, and the committee presented three separate reports,","during which time a host of witnesses were examined, and the committee presented three separate reports,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0264,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0264.wav,"inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the Secretary of State.","inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the Secretary of State.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0265,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0265.wav,It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;,It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ005-0294,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ005-0294.wav,"It was frequently stated in evidence that the jail of the borough was in so unfit a state for the reception of prisoners,","It was frequently stated in evidence that the jail of the borough was in so unfit a state for the reception of prisoners,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0021,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0021.wav,Later on he had devoted himself to the personal investigation of the prisons of the United States.,Later on he had devoted himself to the personal investigation of the prisons of the United States.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0040,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0040.wav,"The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison.","The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0043,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0043.wav,"The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,","The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0044,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0044.wav,"the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control.","the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0082,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0082.wav,and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.,and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0084,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0084.wav,"and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power.","and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0088,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0088.wav,It was not likely that a system which left innocent men -- for the great bulk of new arrivals were still untried,It was not likely that a system which left innocent men -- for the great bulk of new arrivals were still untried,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0137,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0137.wav,"They were not obliged to attend chapel, and seldom if ever went; ""prisoners,"" said one of them under examination, ""did not like the trouble of going to chapel.""","They were not obliged to attend chapel, and seldom if ever went; ""prisoners,"" said one of them under examination, ""did not like the trouble of going to chapel.""",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0149,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0149.wav,"The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,","The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0202,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0202.wav,"The news-vendor was also a tobacconist,","The news-vendor was also a tobacconist,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ006-0268,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ006-0268.wav,Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.,Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0071,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0071.wav,in the face of impediments confessedly discouraging,in the face of impediments confessedly discouraging,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0075,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0075.wav,as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals.,as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0076,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0076.wav,The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.,The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0085,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0085.wav,"at Newgate and York Castle as long as five years; ""at Ilchester and Morpeth for seven years; at Warwick for eight years,","at Newgate and York Castle as long as five years; ""at Ilchester and Morpeth for seven years; at Warwick for eight years,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0090,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0090.wav,"Not only did their presence tend greatly to interfere with the discipline of the prison, but their condition was deplorable in the extreme.","Not only did their presence tend greatly to interfere with the discipline of the prison, but their condition was deplorable in the extreme.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0112,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0112.wav,"Many of the old customs once prevalent in the State Side, so properly condemned and abolished,","Many of the old customs once prevalent in the State Side, so properly condemned and abolished,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0125,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0125.wav,"It was diverted from its proper uses, and, as the ""place of the greatest comfort,"" was allotted to persons who should not have been sent to Newgate at all.","It was diverted from its proper uses, and, as the ""place of the greatest comfort,"" was allotted to persons who should not have been sent to Newgate at all.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0130,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0130.wav,"are all huddled together without discrimination, oversight, or control.""","are all huddled together without discrimination, oversight, or control.""",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0150,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0150.wav,"He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;","He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0158,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0158.wav,"or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.","or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0170,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0170.wav,"That in this vast metropolis, the center of wealth, civilization, and information;","That in this vast metropolis, the center of wealth, civilization, and information;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ007-0233,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ007-0233.wav,"it consists of several circular perforations, about two inches in diameter,","it consists of several circular perforations, about two inches in diameter,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0054,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0054.wav,"This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,","This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0085,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0085.wav,"The fire had not quite burnt out at twelve, in nearly four hours, that is to say.","The fire had not quite burnt out at twelve, in nearly four hours, that is to say.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0098,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0098.wav,"One was the ""yeoman of the halter,"" a Newgate official, the executioner's assistant, whom Mr. J. T. Smith, who was present at the execution,","One was the ""yeoman of the halter,"" a Newgate official, the executioner's assistant, whom Mr. J. T. Smith, who was present at the execution,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0121,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0121.wav,"After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,","After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0181,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0181.wav,"he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.","he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0182,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0182.wav,"A tremendous crowd assembled when Bellingham was executed in 1812 for the murder of Spencer Percival, at that time prime minister;","A tremendous crowd assembled when Bellingham was executed in eighteen twelve for the murder of Spencer Percival, at that time prime minister;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0206,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0206.wav,"and caused a number of stout additional barriers to be erected in front of the scaffold,","and caused a number of stout additional barriers to be erected in front of the scaffold,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0215,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0215.wav,"One by one the huge uprights of black timber were fitted together,","One by one the huge uprights of black timber were fitted together,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0228,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0228.wav,"their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.","their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ008-0266,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ008-0266.wav,"Thus in the years between May 1st, 1827, and 30th April, 1831,","Thus in the years between May first, eighteen twenty-seven, and thirtieth April, eighteen thirty-one,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0037,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0037.wav,"the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit.","the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0041,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0041.wav,The occupants of this terrible black pew were the last always to enter the chapel.,The occupants of this terrible black pew were the last always to enter the chapel.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0061,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0061.wav,"He staggers towards the pew, reels into it, stumbles forward, flings himself on the ground, and, by a curious twist of the spine,","He staggers towards the pew, reels into it, stumbles forward, flings himself on the ground, and, by a curious twist of the spine,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0074,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0074.wav,Let us pass on.,Let us pass on.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0084,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0084.wav,"At length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,","At length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0106,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0106.wav,"The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.","The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0124,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0124.wav,"occupied when they saw it last, but a few hours ago, by their comrades who are now dead;","occupied when they saw it last, but a few hours ago, by their comrades who are now dead;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0126,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0126.wav,Hardly any one.,Hardly any one.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0172,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0172.wav,"While in London, for instance, in 1829, twenty-four persons had been executed for crimes other than murder,","While in London, for instance, in eighteen twenty-nine, twenty-four persons had been executed for crimes other than murder,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0184,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0184.wav,Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;,Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;,ljs-w,w,neutral,en
