database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00273.wav,7.26,김씨는 황급히 현관문을 열고 복도로 뛰쳐 나갔다 그러나 눈내린 성탈절 아침의 아파트단지는 텅비어 있었다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00295.wav,7.53,경제라고 하면 우리는 일이나 노동 생산 같은 개념보다는 돈 화폐 통화 금융 따위를 먼저 떠올린다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00380.wav,7.41,아무튼 이차대전 전까지만 해도 유럽에서는 이십세 이전의 아가씨는 루즈칠을 하지 못하게 했던 제한된 화장이었다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00821.wav,4.26,그 동안의 경험으로 미루어 남북체육회담이 순조롭지만은 않을 겁니다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_01298.wav,3.66,그러나 선거에서 패배할지도 모른다는 위험은 느끼고 있었다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_02180.wav,2.22,여보 나 살 좀 찐 것 같지 않아.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_02203.wav,4.47,감기에는 약이나 주사보다 비타민씨 복용이 더 효과적이라고 한다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00171.wav,7.14,궁극적으로 한중 관계개선도 일 북한 관계개선의 속도와 비례해 이뤄질 가능성이 클 것으로 봅니다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00314.wav,7.89,밤길을 가다가 사람을 만나면 반갑다는 시절이 있었던가 싶을 정도로 언제부터인가 우리는 사람이 무서운 사회에 살고 있다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00315.wav,5.85,반면 이날 시민들이 보여준 행동은 철도청의 엉뚱한 짓과는 확연한 대조를 이뤘다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00363.wav,5.46,이제와서 은행은 약속하던 구백만원 대신에 백여만원밖에 안주겠다는 것이었다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00465.wav,3.45,할머니는 기자를 만날 이유가 없다며 문을 걸어 잠갔다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00517.wav,4.74,선량들의 탐욕은 예산심의의 막바지 과정에서 여지 없이 드러났다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00811.wav,1.98,그렇게 쉽지가 않습니다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_01464.wav,5.25,대기업들은 중소기업들과 공존공영한다는 생각을 가져야 한다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_02170.wav,3.3,우리집의 통금시간은 밤 열한시로 정해져 있다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_02595.wav,4.05,경기가 안 좋아서 다음달부터 월급이 삭감된다고 한다.,ketts-30f,w,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_00634.wav,3.81,나의 힘없는 되물음에 순사는 킬킬거리며 웃는다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_01035.wav,9.48,그러면서도 유재석을 무한 신뢰하는 모습 왜 무한도전이 지금까지 이어질 수 있었고 여전히 사랑을 받는지를 한번에 이해했습니다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_01238.wav,4.05,추억을 떠올리면 자신도 행복했단것을 알아야 한다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_01791.wav,2.73,나는 이런 장면이 나오길 바랬다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02144.wav,3.78,밖에 있던 나까지도 숨통이 확 틔는 것 같더라구요.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02618.wav,4.92,나는 자주 그 인정 많은 함안댁이 어머니였으면 하고 생각한다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02626.wav,3.51,비로소 아버지가 보고 싶은 생각이 간절하다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02638.wav,7.2,아무튼 이처럼 멀찍이 떨어져서 그네들 싸움을 구경한다는 것은 진정 즐거운 일임에 틀림이 없다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02770.wav,3.48,자 그럼 우리 목사님의 건강과 행운을 위하여.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02878.wav,8.76,한림은 자신이 잡은 물고기를 그 통 속에 던져놓은 뒤에도 이내 뚜껑을 않은 채 다시 한번 흐뭇한 미소를 지었다.,ketts-30f,w,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00148.wav,3.42,지난해 방소 때와는 상당히 다른 의미를 가질 것이다.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00171.wav,7.14,궁극적으로 한중 관계개선도 일 북한 관계개선의 속도와 비례해 이뤄질 가능성이 클 것으로 봅니다.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00315.wav,5.82,반면 이날 시민들이 보여준 행동은 철도청의 엉뚱한 짓과는 확연한 대조를 이뤘다.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00318.wav,5.58,이런 의미에서 이 법조항은 현재 우리 형법에 규정된 유기죄와는 다른 것이다.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00512.wav,4.83,이번에 대통령을 따라 모스크바에간 우리 쪽 통역이 도중 하차당했다.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00725.wav,4.71,베를린을 거쳐 파리에 온 것으로 알고 있는데 독일에서 배운 교훈이 있는가.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00789.wav,3.06,통일에 대해 너무 비관적이라고 생각하지 않는가.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00813.wav,4.77,외교에 있어서 어느 한쪽의 희망만을 앞세우는 것은 바람직하지 않습니다.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_02171.wav,3.36,나는 매일 자기전 아이들에게 동화책을 읽어준다.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_02546.wav,3.18,다음달 오바마 대통령이 한국에 방문한대.,ketts-30f,w,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00077.wav,5.58,만약 삼년 후 대선때 이대로 임한다면 골이 더 깊게 패일 것이다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00207.wav,7.62,작년에는 소련에서 한국주간이 열렸고 이번에는 서울에서 소련주간이 열리고 있습니다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00773.wav,5.67,고르바초프 대통령의 방한이나 노태우 대통령의 방소에 대한 계획이 있는가.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_01112.wav,5.4,여당도 광역자치단체에서는 정당표시제를 받아들이겠다고 했다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_01266.wav,5.04,우리는 그 길을 밟지 않을 것이다 그 나라들과 상황이 다르다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_01294.wav,4.08,현재 이루어지고 있는 것은 심원한 개편이다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_01373.wav,3.12,주택가격의 안정은 시급한 과제다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_01622.wav,3.3,안젤라는 영국인인가요 미국인인가요.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_01635.wav,3.72,니 충고를 들었어야 했는데 다 내 잘못이다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_02124.wav,4.86,콘텍트 렌즈를 오래 착용했더니 눈이 빨갛게 충혈되었다.,ketts-30f,w,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00157.wav,7.5,이씨는 실제로 어린이들을 만나보니 우리말이 상당히 서툴러 귀국하는대로 책을 보내주겠다고 약속했다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00169.wav,8.25,북한은 이제까지 소련이 한국과의 관계를 정상화하고 나아가 경제협력을 증진시켜온 데 대해 반발했습니다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00313.wav,8.28,한번 난 사고야 어쩔 수 없다손 치더라도 사고 수습에 최선을 다해야 할 철도청이 이날 보인 탈선은 거기에 그치지 않았다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00349.wav,5.79,우리나라 같이 부동산 문제에 민감한 상황에서 신문보도가 자칫 그 흐름을 투기쪽이나.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00373.wav,1.95,키스의 한문 표현은 다양하다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00493.wav,9.63,경제에 있어서 십년주기 위기설이 정설은 아니지만 과거를 되돌아 보면 우리 경제가 매십년마다 어려운 상황에 처해 왔던 것이 사실이다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00661.wav,3.12,아르헨티나의 군부반란은 하루만에 진압됐다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00810.wav,3.87,그러나 중국은 동양적 의리를 중요시한다고나 할까요.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_01843.wav,2.64,션은 아주 바람직한 배우자상이다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_02173.wav,4.14,나는 공무원 시험 준비를 위해 모든 친구들과 연락을 끊었다.,ketts-30f,w,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00051.wav,1.44,해결이 쉽지 않은 문제다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00081.wav,8.7,비교우위론에 입각한 공업우선정책 때문에 한 국가의 생존이 달려 있는 식량 문제를 다른 나라에 의존 이는 마치 쌀독을 남에게 맡기는 격이다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00300.wav,3.0,그녀의 허스키한 목소리는 무척 섹시하게 느껴진다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00503.wav,2.4,이 책의 필자는 아직 누구인지 알려지지 않았다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00524.wav,2.4,우리집은 대가족이어서 항상 북적거린다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00545.wav,2.55,달까지 가지 않고도 달을 사유화한 한국인이었다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00810.wav,2.28,경찰이 가까스로 연쇄살인범을 검거했다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00972.wav,2.1,지역문화를 존중하는 것은 중요하다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_01575.wav,4.74,북한이 지금 정치체제나 경제체제를 근본적으로 변화시키기는 어렵다고 봅니다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_01796.wav,3.24,자동차의 외관으로 자신을 어필하려는 사람들이 늘고 있다.,ketts-30m,m,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00286.wav,4.2,혁명의 근본적인 바탕이 바뀌어서는 안 된다는 합의가 있어야 한다고 생각한다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00306.wav,2.7,도서관에서 그렇게 큰 소리로 통화하면 어떡하니.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00360.wav,3.57,특히 소외계층에 특별한 관심을 갖고 최대한 노력키로 했다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00529.wav,2.34,그래서 통장수는 수지가 맞는다는 것이다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00624.wav,3.27,그토록 사랑했던 너였는데 이젠 아무 감정도 느낄 수 없다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00649.wav,2.64,티비 뉴스를 통해 일본의 지진 소식을 들었다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_01045.wav,6.99,통화내용은 안되더라도 전화가 어디서 걸려온 것인지 만이라도 확인해달라고 관할 전화국장에게 통사정했지만 허사였다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_01201.wav,6.9,한국민 적어도 남한사람들은 소련이 북한의 남침을 지원한 것과 칼기 격추사건에 관해 나쁜 감정을 갖고 있다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_01362.wav,1.68,너희 어머니는 어떤 분이시니.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_02774.wav,7.47,국회의장 선거에 야당이 전면 불참한 경우는 육 팔 부정선거시비에 휘말린 칠대 국회 개원 초 이후 이번이 두 번째다.,ketts-30m,m,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00107.wav,5.82,두 손을 맞잡는 것은 러시아에서는 우정을 의미하지만 미국에서는 승리를 의미한다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00115.wav,4.83,그는 공처가라 퇴근하자마자 항상 총알 같이 집으로 향한다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00172.wav,6.15,이 같은 실패와 실의 속에서도 우리는 다시금 공직기강과 사회기풍의 쇄신을 역설해야 한다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00229.wav,4.53,저 사람의 옷차림은 수수해 보이지만 사실은 어마어마한 부자이다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00271.wav,4.23,한 아이의 잘못으로 우리 반 전체가 벌을 받는 것은 억울한 일이다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00736.wav,3.03,화장실에 갔다 오면 손을 깨끗이 씻어라.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_01332.wav,3.66,따뜻한 코코아를 한 잔 마시니 얼었던 몸이 녹았다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_01336.wav,3.69,삼촌은 원예에 재능이 있어서 식물을 잘 키운다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_01672.wav,2.34,특히 부동산시세와 관련해서 그렇다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_02131.wav,3.54,나는 그가 왜 직장을 그만뒀는지 이유를 모른다.,ketts-30m,m,fearful,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00057.wav,7.8,학생들의 몫은 무엇인가 학내 문제와 관련한 주장이나 정치적 이슈에 대한 학생들의 주장은 얼마든지 있을 수 있는 일이다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00142.wav,3.39,나는 친구들과 전쟁놀이를 하며 즐겁게 놀았다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00264.wav,2.76,그 자식은 카사노바 같은 바람둥이 녀석이다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00280.wav,3.3,아버지는 이십년째 같은 회사에서 일하고 계신다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00436.wav,4.05,병원에 가서 아픈 환자들을 보면 건강의 소중함을 느끼게 된다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00757.wav,2.82,여야간의 입장이 정리단계에 와 있다고 본다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_01119.wav,5.4,세상에 과일이나 야채를 투명종이에 싸서 팔고 심지어는 숯까지 비닐에 싸 판다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_01318.wav,2.91,어쩌다 좋은 성적을 받았다고 해서 우쭐대지 마.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_01678.wav,3.51,반 고흐는 자화상을 그리는 데 큰 관심이 있었다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_02160.wav,2.49,이승엽 선수가 연이어 홈런을 쳤다.,ketts-30m,m,happy,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00117.wav,9.96,그는 또 토론의 전과정이 공개되며 어떤 사안에 대한 찬성 반대자들의 명단과 입장이 그대로 공표되기 때문에 더욱 권위 있는 기구가 되고 있다고 덧붙였다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00147.wav,4.14,이 책은 열 권으로 된 시리즈라서 다 읽는데 일주일이나 걸렸다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00204.wav,4.86,이년 전에 집을 나간 딸이 눈 앞에 나타나자 냉정한 그도 동요하지 않을 수 없었다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00230.wav,3.72,그 사람 미국에서 십년이나 살았으니까 영어를 잘하겠네요.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00283.wav,6.51,일본 쪽에서는 평생을 걸고 한국연구에 매달리는 사람들이 많은데 우리 쪽에는 그런 사람이 적은 것 같습니다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00639.wav,2.22,나는 아나운서 스타일의 여자가 좋다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00787.wav,3.72,우리나라가 누가 시키는 대로 할 만큼 그렇게 작은 나라가 아니다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_01178.wav,3.12,친구의 걸음이 너무 빨라 보조를 맞추기가 어려웠다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_01705.wav,2.73,당장 증시 회생책 같은 건 쓰지 않을 것인가.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_02858.wav,7.68,특히 경제는 주택가격이 폭등하고 국제수지가 연속 적자를 보이고 있으며 주가가 곤두박질 치는 등 전에 없는 난조를 보이고 있다.,ketts-30m,m,neutral,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00230.wav,2.94,그 사람 미국에서 십년이나 살았으니까 영어를 잘하겠네요.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00275.wav,7.47,특히 이번 조치와 관련 재무부가 은행을 기업과 정부 사이의 완충역으로 끌어들인 것은 주목된다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00503.wav,3.63,이 책의 필자는 아직 누구인지 알려지지 않았다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00701.wav,4.98,나는 평범한 길은 재미가 없어서 일부러 위험한 길을 선택하는 편이다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00751.wav,3.18,요새 우리네 경찰은 이 고양이와 같다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00799.wav,3.9,그는 키가 매우 커서 농구선수로 종종 오해받는다.,ketts-30m,m,sad,ko
