database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/33-000145.wav,1.694,"and was pleased enough to exclaim,",bc2013-w,w,neutral,en,False,emma,33.0,145.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/46-000175.wav,3.679,"""I am to hear from him soon,"" continued misess Weston.",bc2013-w,w,neutral,en,False,emma,46.0,175.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/05-000020.wav,1.276,"She means it, I know.",bc2013-w,w,neutral,en,False,emma,5.0,20.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/54-000107.wav,9.165,"""No, I hope I know better than to think of Robert Martin,"" that she was really expecting the intelligence to prove, in some measure, premature.",bc2013-w,w,neutral,en,False,emma,54.0,107.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/54-000151.wav,4.41,"and yet there was no preventing a laugh, sometimes in the very midst of them.",bc2013-w,w,neutral,en,False,emma,54.0,151.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/12-000045.wav,17.784,"and as a farmer, as keeping in hand the home-farm at Donwell, he had to tell what every field was to bear next year, and to give all such local information as could not fail of being interesting to a brother whose home it had equally been the longest part of his life, and whose attachments were strong.",bc2013-w,w,neutral,en,False,emma,12.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/50-000209.wav,1.12,But it is done;,bc2013-w,w,neutral,en,False,emma,50.0,209.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/16-000057.wav,10.34,"If she had so misinterpreted his feelings, she had little right to wonder that he, with self-interest to blind him, should have mistaken hers.",bc2013-w,w,neutral,en,False,emma,16.0,57.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/40-000009.wav,2.085,"""Yes,"" said Emma, ""I hope I do.""",bc2013-w,w,neutral,en,False,emma,40.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/40-000062.wav,1.167,But I kept my eye on it;,bc2013-w,w,neutral,en,False,emma,40.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/30-000068.wav,11.829,It will be the object of all my thoughts and cares! -- and if my uncle and aunt go to town this spring -- but I am afraid -- they did not stir last spring -- I am afraid it is a custom gone for ever.,bc2013-w,w,neutral,en,False,emma,30.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/30-000083.wav,8.878,"""As you do us such ample justice now,"" said Emma, laughing, ""I will venture to ask, whether you did not come a little doubtfully at first?""",bc2013-w,w,neutral,en,False,emma,30.0,83.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/39-000018.wav,3.496,The iron gates and the front-door were not twenty yards asunder;,bc2013-w,w,neutral,en,False,emma,39.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/47-000106.wav,4.071,I never could have an idea of any body else -- and so I thought you knew.,bc2013-w,w,neutral,en,False,emma,47.0,106.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/47-000138.wav,3.339,"Emma turned round to look at her in consternation, and hastily said,",bc2013-w,w,neutral,en,False,emma,47.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/15-000172.wav,1.92,He was too angry to say another word;,bc2013-w,w,neutral,en,False,emma,15.0,172.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/24-000091.wav,3.104,"Oh! yes, gloves and every thing.",bc2013-w,w,neutral,en,False,emma,24.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/21-000205.wav,2.504,I did not know what to do.,bc2013-w,w,neutral,en,False,emma,21.0,205.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/14-000053.wav,1.981,"There are secrets in all families, you know.",bc2013-w,w,neutral,en,False,emma,14.0,53.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/10-000015.wav,3.47,There are the yellow curtains that Miss Nash admires so much.,bc2013-w,w,neutral,en,False,emma,10.0,15.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/10-000075.wav,1.902,I shall often have a niece with me.,bc2013-w,w,neutral,en,False,emma,10.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/04-000013.wav,11.019,"and her inclination for good company, and power of appreciating what was elegant and clever, shewed that there was no want of taste, though strength of understanding must not be expected.",bc2013-w,w,neutral,en,False,emma,4.0,13.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/04-000080.wav,6.291,"A young farmer, whether on horseback or on foot, is the very last sort of person to raise my curiosity.",bc2013-w,w,neutral,en,False,emma,4.0,80.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/04-000181.wav,2.059,But there may be pretty good guessing.,bc2013-w,w,neutral,en,False,emma,4.0,181.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/36-000163.wav,5.09,"My charge would be much more concise than her's, and probably not much in the same spirit;",bc2013-w,w,neutral,en,False,emma,36.0,163.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/34-000132.wav,2.32,That will obviate all difficulties you know;,bc2013-w,w,neutral,en,False,emma,34.0,132.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/26-000172.wav,13.84,"but by the others, the subject was almost immediately introduced, and she saw the blush of consciousness with which congratulations were received, the blush of guilt which accompanied the name of ""my excellent friend Colonel Campbell.""",bc2013-w,w,neutral,en,False,emma,26.0,172.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/42-000081.wav,2.503,You certainly will meet them if I can prevail;,bc2013-w,w,neutral,en,False,emma,42.0,81.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/35-000074.wav,5.429,"however, I am very serious in not wishing any thing to be attempted at present for me.",bc2013-w,w,neutral,en,False,emma,35.0,74.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/19-000090.wav,4.254,I was afraid there could be little chance of my hearing any thing of Miss Fairfax to-day.,bc2013-w,w,neutral,en,False,emma,19.0,90.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/48-000097.wav,4.019,She was sensible that you had never received any proper acknowledgment from herself.,bc2013-w,w,neutral,en,False,emma,48.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/48-000124.wav,1.903,and the other -- what was she?,bc2013-w,w,neutral,en,False,emma,48.0,124.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/06-000019.wav,2.059,Skilful has been the hand!,bc2013-w,w,neutral,en,False,emma,6.0,19.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/18-000096.wav,2.713,"""Somebody hailing us,"" said Hunter, who was on guard.",bc2013-w,w,neutral,en,False,treasure_island,18.0,96.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/32-000024.wav,7.78,"All of a sudden, out of the middle of the trees in front of us, a thin, high, trembling voice struck up the well-known air and words:",bc2013-w,w,neutral,en,False,treasure_island,32.0,24.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/27-000051.wav,6.395,"About the same time, the sun went fairly down and the breeze whistled low in the dusk among the tossing pines.",bc2013-w,w,neutral,en,False,treasure_island,27.0,51.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/27-000104.wav,0.988,Pieces of eight!,bc2013-w,w,neutral,en,False,treasure_island,27.0,104.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/11-000111.wav,2.634,"""Easy all, Long John,"" cried Israel.",bc2013-w,w,neutral,en,False,treasure_island,11.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/05-000046.wav,1.824,They must be close by;,bc2013-w,w,neutral,en,False,treasure_island,5.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/14-000014.wav,5.063,"The marsh was steaming in the strong sun, and the outline of the Spy-glass trembled through the haze.",bc2013-w,w,neutral,en,False,treasure_island,14.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/14-000059.wav,2.242,Then rest his soul for a true seaman!,bc2013-w,w,neutral,en,False,treasure_island,14.0,59.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/14-000091.wav,3.209,"Indeed, could anyone be more entirely lost than I?",bc2013-w,w,neutral,en,False,treasure_island,14.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/26-000075.wav,2.425,dead men don't bite;,bc2013-w,w,neutral,en,False,treasure_island,26.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/17-000062.wav,0.989,Carpet bowls!,bc2013-w,w,neutral,en,False,treasure_island,17.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/07-000075.wav,3.862,"It was on seeing that boy that I understood, for the first time, my situation.",bc2013-w,w,neutral,en,False,treasure_island,7.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/02-000017.wav,1.093,I took a step nearer.,bc2013-w,w,neutral,en,False,treasure_island,2.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/02-000023.wav,0.988,"Ah, well!",bc2013-w,w,neutral,en,False,treasure_island,2.0,23.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/25-000006.wav,1.511,Not a soul was to be seen.,bc2013-w,w,neutral,en,False,treasure_island,25.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/08-000161.wav,3.078,And I can put things to him so he won't be long deciding....,bc2013-w,w,neutral,en,False,summer,8.0,161.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/11-000057.wav,10.131,"but even had she been at North Dormer she was the last person to whom Charity would have turned, since one of the motives urging her to flight was the wish not to see Lucius Harney.",bc2013-w,w,neutral,en,False,summer,11.0,57.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/11-000140.wav,2.764,Do you suppose I'm going to let you send me away?,bc2013-w,w,neutral,en,False,summer,11.0,140.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/12-000142.wav,1.46,Her heart gave a frightened jerk.,bc2013-w,w,neutral,en,False,summer,12.0,142.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/15-000100.wav,5.69,"The nights were cold, with a dry glitter of stars so high up that they seemed smaller and more vivid.",bc2013-w,w,neutral,en,False,summer,15.0,100.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/10-000061.wav,6.631,"She felt herself humiliated by Julia's sneer, and vexed that the mockery of such a creature should affect her.",bc2013-w,w,neutral,en,False,summer,10.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/10-000135.wav,9.321,but the idea of his associating himself publicly with a band of disreputable girls and bar-room loafers was new and dreadful to her.,bc2013-w,w,neutral,en,False,summer,10.0,135.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/04-000056.wav,6.579,but I'm so fond of old books that I'd rather see them made into a bonfire than left to moulder away like these.,bc2013-w,w,neutral,en,False,summer,4.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/09-000036.wav,2.451,Harney at first had been rather lukewarm about the trip.,bc2013-w,w,neutral,en,False,summer,9.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/17-000097.wav,12.665,"As he spoke it occurred to her for the first time that to reach the top of the Mountain so early he must have left North Dormer at the coldest hour of the night, and have travelled steadily but for the halt at Hamblin;",bc2013-w,w,neutral,en,False,summer,17.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/07-000175.wav,4.93,"One motion of her hand, one tap on the pane, and she could picture the sudden change in his face.",bc2013-w,w,neutral,en,False,summer,7.0,175.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/18-000036.wav,7.232,"Ojo also had brought along his basket, to which Ozma had added a bottle of ""Square Meal Tablets"" and some fruit.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,18.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/18-000110.wav,5.298,"But you mustn't expect us to play with you all night, for we've traveled all day and some of us are tired.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,18.0,110.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/23-000018.wav,7.101,They found themselves in a vast cave which was dimly lighted by the tiny grains of radium that lay scattered among the loose rocks.,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,23.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/27-000031.wav,4.854,Then the Wizard made the magic pass and spoke the magic word before the statue of Unc Nunkie.,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,27.0,31.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/03-000080.wav,5.664,"""The music my servant will usually hear,"" remarked Margolotte, ""will be my orders to do her work.""",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,3.0,80.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/12-000006.wav,2.66,"""Well,"" said Scraps, ""I guess we'll stop here.""",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,12.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/12-000097.wav,13.736,"A rope was tied around his waist to hold him in shape, for he was stuffed with straw in every part of him except the top of his head, where at one time the Wizard of Oz had placed sawdust, mixed with needles and pins, to sharpen his wits.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,12.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/15-000075.wav,5.899,"Dorothy listened to all this with much interest, and thought that so far Ojo had acted very well.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,15.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/21-000077.wav,8.799,"but, as it was, instead of going over the fence he landed just on top of it, and one of the sharp pickets caught him in the middle of his back and held him fast prisoner.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,21.0,77.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/04-000037.wav,3.94,"If you don't mind, Pipt, old boy, I'll cut it out and take a rest.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,4.0,37.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/09-000030.wav,2.764,"""Why, they are not trees at all,"" said Scraps;",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,9.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/19-000096.wav,3.104,"""Come a little nearer, please,"" begged the Giant.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,19.0,96.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/19-000134.wav,6.291,"It's lucky my stitches are so fine and strong, for otherwise such harsh treatment might rip me up the back.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,19.0,134.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/02-000029.wav,9.504,"""He means,"" explained Ojo, ""that unless your servant has good brains she won't know how to obey you properly, nor do the things you ask her to do.""",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,2.0,29.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/27-000045.wav,6.239,"misess Penniman, however, in spite of her pugilism, was a good deal frightened, and she took counsel of her fears.",bc2013-w,w,neutral,en,False,washington_square,27.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/11-000079.wav,10.183,"These words, in fact, represented to her imagination something very terrible indeed, something base and cruel, which she associated with malefactors and prisoners.",bc2013-w,w,neutral,en,False,washington_square,11.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/05-000147.wav,2.216,"Aunt Penniman, however, took no account of it;",bc2013-w,w,neutral,en,False,washington_square,5.0,147.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/12-000067.wav,3.391,"A very handsome face and figure, and a very good manner.",bc2013-w,w,neutral,en,False,washington_square,12.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/12-000093.wav,4.802,"It doesn't matter what I think, when once I have told you I don't think of you as a son-in-law.",bc2013-w,w,neutral,en,False,washington_square,12.0,93.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/16-000136.wav,3.026,"""Do you want to depend on it?"" misess Penniman asked.",bc2013-w,w,neutral,en,False,washington_square,16.0,136.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/16-000138.wav,3.62,"Well, I am certainly afraid of being the cause of an injury to Catherine.",bc2013-w,w,neutral,en,False,washington_square,16.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/30-000055.wav,0.989,Nothing whatever.,bc2013-w,w,neutral,en,False,washington_square,30.0,55.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/30-000101.wav,3.052,"""Your pleasures make one shudder!"" his sister exclaimed.",bc2013-w,w,neutral,en,False,washington_square,30.0,101.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/15-000009.wav,9.034,"She said nothing, either tacitly or explicitly, and as she was never very talkative, there was now no especial eloquence in her reserve.",bc2013-w,w,neutral,en,False,washington_square,15.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/24-000008.wav,8.224,"she had completely divested herself of the characteristics of a victim, and during the whole time that they were abroad she never uttered an audible sigh.",bc2013-w,w,neutral,en,False,washington_square,24.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/14-000079.wav,4.985,"But what you can do is to tell me I am right -- to give me an attestation, as it were.",bc2013-w,w,neutral,en,False,washington_square,14.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/10-000026.wav,4.593,She felt his kisses on her lips and on her cheeks for a long time afterwards;,bc2013-w,w,neutral,en,False,washington_square,10.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/26-000052.wav,4.358,"and now that I am at the head of a flourishing business, I can deal with him as an equal.",bc2013-w,w,neutral,en,False,washington_square,26.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/26-000098.wav,6.213,"But her emotion had been ineffectually smothered, and it betrayed itself at last in the trembling of her voice.",bc2013-w,w,neutral,en,False,washington_square,26.0,98.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/35-000174.wav,0.909,But I can't talk.,bc2013-w,w,neutral,en,False,washington_square,35.0,174.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/13-000044.wav,1.302,You believe she will give him up?,bc2013-w,w,neutral,en,False,washington_square,13.0,44.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/09-000159.wav,1.877,misess Penniman also was silent;,bc2013-w,w,neutral,en,False,washington_square,9.0,159.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/17-000089.wav,3.522,On this point Catherine made no concession.,bc2013-w,w,neutral,en,False,washington_square,17.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/18-000184.wav,1.22,"but, onward, too!",bc2013-w,w,neutral,en,False,the_scarlet_letter,18.0,184.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/23-000062.wav,4.384,"Would he have clapped his hand over his heart, and scowled on me, and bid me begone?",bc2013-w,w,neutral,en,False,the_scarlet_letter,23.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/01-000213.wav,4.05,"The step was palsied now, that had been foremost in the charge.",bc2013-w,w,neutral,en,False,the_scarlet_letter,1.0,213.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/24-000165.wav,2.82,"He hath proved his mercy, most of all, in my afflictions.",bc2013-w,w,neutral,en,False,the_scarlet_letter,24.0,165.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/21-000037.wav,7.623,it was impossible to describe in what respect they differed from the individuals on whom he had so recently bestowed a parting glance;,bc2013-w,w,neutral,en,False,the_scarlet_letter,21.0,37.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/09-000025.wav,12.848,"""Pearl? -- Ruby, rather -- or Coral! -- or Red Rose, at the very least, judging from thy hue!"" responded the old minister, putting forth his hand in a vain attempt to pat little Pearl on the cheek.",bc2013-w,w,neutral,en,False,the_scarlet_letter,9.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/11-000082.wav,10.575,"On quitting the Cobb, they all went in-doors with their new friends, and found rooms so small as none but those who invite from the heart could think capable of accommodating so many.",bc2013-w,w,neutral,en,False,persuasion,11.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/15-000004.wav,4.541,"A degree of unexpected cordiality, however, in the welcome she received, did her good.",bc2013-w,w,neutral,en,False,persuasion,15.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/21-000172.wav,4.358,I have a great curiosity to know what Mister Elliot was as a very young man.,bc2013-w,w,neutral,en,False,persuasion,21.0,172.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/21-000344.wav,3.21,the little rubbish it collects in the turnings is easily moved away.,bc2013-w,w,neutral,en,False,persuasion,21.0,344.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/10-000150.wav,2.555,"She had much to recover from, before she could move.",bc2013-w,w,neutral,en,False,persuasion,10.0,150.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/04-000027.wav,2.164,but Lady Russell saw it very differently.,bc2013-w,w,neutral,en,False,persuasion,4.0,27.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/04-000033.wav,2.791,She deprecated the connexion in every light.,bc2013-w,w,neutral,en,False,persuasion,4.0,33.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/13-000030.wav,1.38,She had little difficulty;,bc2013-w,w,neutral,en,False,persuasion,13.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/17-000024.wav,5.299,"In the course of a second visit she talked with great openness, and Anne's astonishment increased.",bc2013-w,w,neutral,en,False,persuasion,17.0,24.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/19-000126.wav,8.877,"The part which provoked her most, was that in all this waste of foresight and caution, she should have lost the right moment for seeing whether he saw them.",bc2013-w,w,neutral,en,False,persuasion,19.0,126.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/02-000023.wav,6.84,"What will he be doing, in fact, but what very many of our first families have done, or ought to do?",bc2013-w,w,neutral,en,False,persuasion,2.0,23.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/02-000072.wav,2.477,She wanted her to be more known.,bc2013-w,w,neutral,en,False,persuasion,2.0,72.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/03-000025.wav,4.515,he hated to think that she could owe anything to such conditions as she had been placed in.,bc2013-w,w,neutral,en,False,madame_de_treymes,3.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/05-000103.wav,0.857,Where then?,bc2013-w,w,neutral,en,False,madame_de_treymes,5.0,103.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/10-000045.wav,2.347,Madame de Treymes shrugged her shoulders.,bc2013-w,w,neutral,en,False,madame_de_treymes,10.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/10-000084.wav,2.791,I simply prevent your going to her unprepared.,bc2013-w,w,neutral,en,False,madame_de_treymes,10.0,84.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/03-000060.wav,2.242,I shall return for my child in three months;,bc2013-w,w,neutral,en,False,carmilla,3.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/16-000013.wav,10.131,"When disclosed to light in their coffins, they exhibit all the symptoms that are enumerated as those which proved the vampire-life of the long-dead Countess Karnstein.",bc2013-w,w,neutral,en,False,carmilla,16.0,13.0
