database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_378.wav,8.173,그 말은 쉽게 말해 노조원들이 인사권에 개입하고 사장임명에 반대하는 행동을 계속하는한 그만둘 수 없다는 뜻이었다.,ketts2-30f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_267.wav,6.24,이 인형은 친구한테 생일선물로 받은 거야.,ketts2-20m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_224.wav,5.669,교복 입은 아이들을 보니 학창시절이 그리워졌다.,ketts2-50f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_360.wav,4.06,정부의 발표는 정계에 충격의 파문을 일으켰다.,ketts2-50m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_043.wav,4.458,여름에 운전하는 데에는 선글라스가 필수품이죠.,ketts2-30f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_245.wav,5.1160000000000005,그는 십년동안 모은 돈을 전부 도박으로 날려버렸다.,ketts2-20m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_224.wav,4.839,교복 입은 아이들을 보니 학창시절이 그리워졌다.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_457.wav,5.695,나는 천구백칠십년대에 만들어진 차를 소유하고 있다.,ketts2-60f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_270.wav,11.081,전두환 전 대통령은 하산 전야인 이십구일 밤늦게 자리에 들었다 측근 등과 그 동안을 회고하고 마음을 정리하며 시간을 보냈다고 한다.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_403.wav,6.029,동물들의 세계는 약육강식의 체계로 이루어져 있다.,ketts2-40m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_247.wav,5.687,인도네시아의 숲이 황폐화되면 기상에 악영향을 준다.,ketts2-20m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_255.wav,4.2,이런 야한 속옷을 선물로 주다니 부끄러워서 난 못 입어.,ketts2-50m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_144.wav,6.42,이 강좌의 신청 마감은 오늘 다섯시까지입니다.,ketts2-20m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_215.wav,7.627999999999999,나는 내 최선을 다했으니까 실패하더라도 후회는 없어.,ketts2-50f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_216.wav,8.882,직장을 선택할 때에는 업무 내용은 물론이거니와 조건이나 대우도 무시할 수 없다.,ketts2-50f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_094.wav,6.195,나는 필립 박사와 함께 일주일째 여행을 하고 있다.,ketts2-40m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_468.wav,5.4060000000000015,대량의 경제지원은 필요 없으며 그다지 많은 투자도 필요 없다.,ketts2-20m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_496.wav,3.715,출발하기 전 선생님은 인원수를 체크했다.,ketts2-30f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_487.wav,5.2010000000000005,그녀는 내가 태어나서 본 사람 중 가장 아름다운 여자이다.,ketts2-30f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_144.wav,5.6160000000000005,이 강좌의 신청 마감은 오늘 다섯시까지입니다.,ketts2-60f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_377.wav,4.417,그는 대기업이 아니면 무시하는 경향이 있다.,ketts2-20m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_049.wav,4.03,난 니가 내 비밀을 지켜줄 거라 믿어.,ketts2-50m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_342.wav,4.81,야채는 삶아서 조리하는 것이 영양분 파괴가 가장 적다.,ketts2-50m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_249.wav,5.6160000000000005,사랑한다는 말은 너무 흔해서 별로 특별하게 느껴지지 않는다.,ketts2-50f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_346.wav,3.552,황재식씨부부는 맞벌이를 한다.,ketts2-60f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_354.wav,5.784,나는 정도를 걸으면서 양국은 하나라는 생각을 응원한다.,ketts2-50f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_442.wav,7.72,김대중 총재는 단식으로 안되는 경우를 위해 제이 제삼단계를 생각하고 있다는 뜻을 비췄다.,ketts2-50m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_196.wav,5.2010000000000005,한국 측에서 그 동안 외국의 한국학연구지원을 소홀히 한 것은 사실입니다.,ketts2-30f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_037.wav,6.792000000000002,현재 사우디내 쿠웨이트군의 병력과 사기는 어떤가.,ketts2-50f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_440.wav,4.637,세상에 실수를 하지 않는 완벽한 인간이란 없다.,ketts2-40m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_100.wav,5.215,연내 한소 국교정상화가 이루어질 수 있게 됐다.,ketts2-40m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_221.wav,4.81,이 디자인이라면 확실히 호평을 얻을 것이라 생각된다.,ketts2-50m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_030.wav,3.51,앗 갑자기 왜 삭발을 했어.,ketts2-50m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_278.wav,5.2010000000000005,세상에는 이감사관을 용기 있는 사람이라 칭찬하는 사람도 많던데요.,ketts2-30f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_050.wav,5.2010000000000005,드골과 회담을 잘하려면 프랑스 말을 잘해야 한다고 믿은 탓이었다.,ketts2-30f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_354.wav,5.1720000000000015,나는 정도를 걸으면서 양국은 하나라는 생각을 응원한다.,ketts2-60f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_253.wav,4.5710000000000015,대야 협상은 어떻게 할 생각인가.,ketts2-50f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_155.wav,9.253,우리가 생명을 걸고 지켜야 할 신성한 노동현장에 공권력이 투입된 것은 도저히 용납할 수 없는 일이다.,ketts2-20m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_315.wav,6.349,밭을 매는 것보다 아이를 보는 것이 더 어려운 일이다.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_004.wav,4.439,그건 정말 호랑이 입에 바쳐온 거나 같다.,ketts2-40m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_076.wav,6.49,쉬어가면서 처리하지 말고 불이 붙었을 때 단숨에 밀어붙여야겠다.,ketts2-50m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_088.wav,6.687,사고로 인해 열차 운행 시각이 모조리 바뀌어 승객들의 혼란을 빚었다.,ketts2-30f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_161.wav,4.61,이 놀이는 아이들의 상상력과 창조력을 키워줍니다.,ketts2-50m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_014.wav,6.687,어제 축구경기에서 너무 열심히 응원한 탓인지 목이 다 쉬어버렸다.,ketts2-30f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_308.wav,11.812,조화와 균형은 개인의 사고와 행동에서뿐만 아니라 조그만 조직체 더 나아가 국가경영에서도 필수적인 것이다.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_077.wav,5.0680000000000005,고려연방제등 자기식대로의 통일 및 화해원칙이다.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_049.wav,3.788,난 니가 내 비밀을 지켜줄 거라 믿어.,ketts2-60f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_029.wav,5.956,뉴욕으로부터 뜻밖의 편지가 한 통 날아왔다.,ketts2-60f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_357.wav,15.384,하마모리 시장은 천안에 있는 피격칼기 희생자위령탑참배단으로 왓카나이시민등 백 육십 명을 인솔 전세기편으로 지난 구일 부산에 도착했다.,ketts2-50f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_205.wav,4.02,그의 마음을 얻으려면 어떻게 하면 될까.,ketts2-50m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_159.wav,6.019,애인에게 차인 이후 내가 세상에서 가장 불행한 사람인 것처럼 느껴진다.,ketts2-20m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_005.wav,4.274,그렇게 먹다가는 금방 돼지가 되고 말 걸.,ketts2-40m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_017.wav,4.833,그는 미국인인데도 한국말을 아주 잘 한다.,ketts2-60f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_236.wav,5.381,한국의 집 규모는 지금도 크다.,ketts2-50f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_323.wav,11.376,가게 점원이 실수로 거스름돈을 덜 거슬러주자 손님은 화가 나서 삿대질을 했다.,ketts2-50f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_413.wav,5.9510000000000005,그 잘못은 누구보다도 국내외의 나라살림살이를 책임진 사람들의 몫이다.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_424.wav,5.44,일본인들은 좀처럼 본심을 드러내지 않는다.,ketts2-20m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_305.wav,5.944,계속 국민들과 함께 있을 것이며 산디니스트들과 함께 있을 것이다.,ketts2-30f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_223.wav,5.915,나는 밤중에 들이닥친 의외의 방문객에 당황했다.,ketts2-20m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_216.wav,6.687,직장을 선택할 때에는 업무 내용은 물론이거니와 조건이나 대우도 무시할 수 없다.,ketts2-30f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_170.wav,6.107,새 아파트는 예전에 살던 아파트보다 공간이 넓어서 쾌적하다.,ketts2-20m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_251.wav,8.725,건전한 보수세력이 대동단합하는 방향으로 개편하자는 데 생각을 같이했다.,ketts2-60f,w,happy,ko
