database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/13-000051.wav,2.19,The temptation was too strong to be resisted.,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,13.0,51.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/22-000054.wav,4.593,So the Chief and Diksey and Scraps left the house and went back to the marble picket fence.,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,22.0,54.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/16-000007.wav,1.955,I am afraid she is not very excitable!,bc2013-w,w,neutral,en,False,washington_square,16.0,7.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/14-000196.wav,3.731,"""I wish very much you would come to me with your difficulties,"" said the Doctor.",bc2013-w,w,neutral,en,False,washington_square,14.0,196.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/02-000113.wav,6.108,it was almost a question whether she could have received one -- she was so quiet and irresponsive.,bc2013-w,w,neutral,en,False,washington_square,2.0,113.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/22-000098.wav,2.137,"If I live with you, I ought to obey you.",bc2013-w,w,neutral,en,False,washington_square,22.0,98.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/12-000277.wav,6.31,"Captain Wentworth now hurried off to get everything ready on his part, and to be soon followed by the two ladies.",bc2013-w,w,neutral,en,False,persuasion,12.0,277.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/13-000030.wav,1.38,She had little difficulty;,bc2013-w,w,neutral,en,False,persuasion,13.0,30.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/09-000103.wav,6.735,"The surprise of finding himself almost alone with Anne Elliot, deprived his manners of their usual composure:",bc2013-w,w,neutral,en,False,persuasion,9.0,103.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/20-000110.wav,8.668,"When their places were determined on, and they were all properly arranged, she looked round to see if he should happen to be in the same part of the room, but he was not;",bc2013-w,w,neutral,en,False,persuasion,20.0,110.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/22-000215.wav,7.33,"but she feared from his looks, that the same unfortunate persuasion, which had hastened him away from the Concert Room, still governed.",bc2013-w,w,neutral,en,False,persuasion,22.0,215.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/22-000343.wav,1.25,Her spirits sank.,bc2013-w,w,neutral,en,False,persuasion,22.0,343.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_velveteen_rabbit/01-000077.wav,7.127000000000002,"When the little Rabbit heard that he was happy, for he knew that what the Skin Horse had said was true at last.",bc2013-w,w,neutral,en,False,the_velveteen_rabbit,1.0,77.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/02-000005.wav,1.276,Why should it be wrong?,bc2013-w,w,neutral,en,False,madame_de_treymes,2.0,5.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000319.wav,6.64,"I've had the news-bell ringing in my left ear quite bad enough for a murder, and I've seen a magpie all alone!",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,319.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/52-000088.wav,9.373,"She has a notion that a woman should not marry within seven years of her husband's disappearance -- that her own self shouldn't, I mean -- because his body was not found.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,52.0,88.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/26-000008.wav,6.892,"""I suppose I must thank you for that, Sergeant Troy."" said the Queen of the Corn-market, in an indifferently grateful tone.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,26.0,8.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/26-000208.wav,2.29,"Believe me, your generosity is too great.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,26.0,208.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/09-000093.wav,1.198,And you wouldn't have him?,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,9.0,93.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/41-000192.wav,1.975,We ought not to put her in a waggon;,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,41.0,192.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/41-000279.wav,2.58,What was the colour of poor Fanny Robin's hair?,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,41.0,279.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/06-000099.wav,1.231,"Oh, the world!",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,6.0,99.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/01-000012.wav,3.731,"little Polish boys walking about held by the hand, with their governors;",bc2013-w,w,neutral,en,False,daisy_miller,1.0,12.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/04-000284.wav,1.88,They will show it disagreeably.,bc2013-w,w,neutral,en,False,daisy_miller,4.0,284.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/12-000005.wav,5.8210000000000015,"However, she was not seeking refreshment or help from any source, either external or from within.",bc2013-w,w,neutral,en,False,the_awakening,12.0,5.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/15-000067.wav,3.653,there appeared to be a hundred different things demanding her attention indoors.,bc2013-w,w,neutral,en,False,the_awakening,15.0,67.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/04-000009.wav,3.339,The mother-women seemed to prevail that summer at Grand Isle.,bc2013-w,w,neutral,en,False,the_awakening,4.0,9.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/36-000162.wav,1.981,I shall come back as soon as I can;,bc2013-w,w,neutral,en,False,the_awakening,36.0,162.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/34-000004.wav,3.809,A certain degree of ceremony settled upon them with the announcement of dinner.,bc2013-w,w,neutral,en,False,the_awakening,34.0,4.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/34-000009.wav,4.802,"and she lingered occasionally to talk patois with Robert, whom she had known as a boy.",bc2013-w,w,neutral,en,False,the_awakening,34.0,9.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/22-000090.wav,2.764,I am going to New York on business very soon.,bc2013-w,w,neutral,en,False,the_awakening,22.0,90.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/03-000097.wav,6.605,"If I could suppose my aunt really to care for me, it would be delightful to feel myself of consequence to anybody.",bc2013-w,w,neutral,en,False,mansfield_park,3.0,97.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/21-000149.wav,6.421,and before the middle of the same month the ceremony had taken place which gave Sotherton another mistress.,bc2013-w,w,neutral,en,False,mansfield_park,21.0,149.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/36-000208.wav,9.97,"Her disposition was peculiarly calculated to value a fond treatment, and from having hitherto known so little of it, she was the more overcome by Miss Crawford's.",bc2013-w,w,neutral,en,False,mansfield_park,36.0,208.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/37-000105.wav,4.122,but we seem to want some of your nice ways and orderliness at my father's.,bc2013-w,w,neutral,en,False,mansfield_park,37.0,105.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/21-000080.wav,1.877,She was a great believer in Magic.,bc2013-w,w,neutral,en,False,the_secret_garden,21.0,80.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/26-000136.wav,5.194,She put both hands on Mistress Mary's shoulders and looked her little face over in a motherly fashion.,bc2013-w,w,neutral,en,False,the_secret_garden,26.0,136.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/26-000172.wav,6.46,"""Eh! lad, lad -- what's names to th' Joy Maker,"" and she gave his shoulders a quick soft pat again.",bc2013-w,w,neutral,en,False,the_secret_garden,26.0,172.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/11-000068.wav,7.597,"If Missee Sahib would permit Ram Dass, he himself could cross the roof to her room, enter the windows, and regain the unworthy little animal.",bc2013-w,w,neutral,en,False,a_little_princess,11.0,68.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/03-000060.wav,2.7910000000000004,Ermengarde shook her head so that the pigtail wobbled.,bc2013-w,w,neutral,en,False,a_little_princess,3.0,60.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/03-000154.wav,1.589,Think what soldiers bear!,bc2013-w,w,neutral,en,False,a_little_princess,3.0,154.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/15-000054.wav,1.197,"I like him, you know;",bc2013-w,w,neutral,en,False,a_little_princess,15.0,54.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/15-000057.wav,1.6669999999999998,"""No,"" answered Sara.",bc2013-w,w,neutral,en,False,a_little_princess,15.0,57.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/10-000185.wav,4.93,It became plain that she had been right in guessing that the newcomers were people of large means.,bc2013-w,w,neutral,en,False,a_little_princess,10.0,185.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/17-000018.wav,2.138,And it keeps me from thinking too much.,bc2013-w,w,neutral,en,False,a_little_princess,17.0,18.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/51-000126.wav,1.615,It was to be such a secret!,bc2013-w,w,neutral,en,False,pride_and_prejudice,51.0,126.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/18-000226.wav,2.79,Let the other young ladies have time to exhibit.,bc2013-w,w,neutral,en,False,pride_and_prejudice,18.0,226.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/46-000121.wav,1.925,"and we shall be off, I hope, in half-an-hour.",bc2013-w,w,neutral,en,False,pride_and_prejudice,46.0,121.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/16-000130.wav,6.4220000000000015,"Family pride, and filial pride -- for he is very proud of what his father was -- have done this.",bc2013-w,w,neutral,en,False,pride_and_prejudice,16.0,130.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/40-000047.wav,4.593,I never thought mister Darcy so deficient in the appearance of it as you used to do.,bc2013-w,w,neutral,en,False,pride_and_prejudice,40.0,47.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/47-000056.wav,3.705,that he is as false and deceitful as he is insinuating.,bc2013-w,w,neutral,en,False,pride_and_prejudice,47.0,56.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/47-000199.wav,2.37,We acted with the best intentions.,bc2013-w,w,neutral,en,False,pride_and_prejudice,47.0,199.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/24-000069.wav,2.503,You alluded to something else.,bc2013-w,w,neutral,en,False,pride_and_prejudice,24.0,69.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/48-000108.wav,2.347,it gives such an elegance to misfortune!,bc2013-w,w,neutral,en,False,pride_and_prejudice,48.0,108.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/11-000040.wav,3.004,"""and perhaps you fooled yourself,"" retorted the alligator.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,11.0,40.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/12-000045.wav,3.13,it's my mi -- mi -- mi -- Boo-hoo!,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,12.0,45.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/16-000091.wav,2.66,But you give me no reasons for your demands.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,16.0,91.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/10-000063.wav,3.652,He wavered and struggled and finally managed to remain upon his feet.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,10.0,63.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/17-000079.wav,1.719,That is certainly very kind of you.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,17.0,79.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/01-000071.wav,4.168,"Well then, the books are something like our books, only the words go the wrong way;",bc2013-w,w,neutral,en,False,through_the_looking_glass,1.0,71.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/11-000046.wav,5.1160000000000005,"""So do I,"" said master, ""as well as any man, but I don't like to see them held up;""",bc2013-w,w,neutral,en,False,black_beauty,11.0,46.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/04-000022.wav,2.007,"it was clean, sweet, and airy.",bc2013-w,w,neutral,en,False,black_beauty,4.0,22.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/33-000156.wav,8.138,"But, my dear Elinor, what is the matter with Marianne? -- she looks very unwell, has lost her colour, and is grown quite thin.",bc2013-w,w,neutral,en,False,sense_and_sensibility,33.0,156.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/11-000293.wav,8.96,"Would you never forgive me, then, Nancy -- never think well of me, let what would happen -- would you never think the present made amends for the past?",bc2013-w,w,neutral,en,False,silas_marner,11.0,293.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/12-000068.wav,2.399,It was very much like his little sister.,bc2013-w,w,neutral,en,False,silas_marner,12.0,68.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/04-000107.wav,3.623,"The rain and darkness had got thicker, and he was glad of it;",bc2013-w,w,neutral,en,False,silas_marner,4.0,107.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-03-020.wav,6.84,"I think he values the very quietness you speak of, and that the repose of his own family circle is all he wants.",bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-03-127.wav,8.49,"Lady Bertram, I do not complain, I know I can not live as I have done, but I must retrench where I can and learn to be a better manager.",bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-16-111.wav,3.12,"I will tell you everything, and then have done forever.",bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-11-043.wav,4.26,"The profession, either navy or army, is its own justification.",bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-05-073.wav,3.06,And how much more he would have been respected !,bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-12-066.wav,2.34,Fanny could listen no farther.,bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-16-071.wav,2.46,He probably avoided being alone with her.,bc2013-w,w,neutral,en,True,,,
