database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_01853.wav,1.86,나는 너무 튀는 옷은 좋아하지 않는다.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_01298.wav,5.305,요새는 남자들도 머리를 기르는 사람이 많다.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00603.wav,3.971,소득이 아무리 높아도 그것을 저축해서 다음 생산에 투입하지 않고 다 써버린다거나 일하기를 게을리하면 가계든 국가 경제든 경쟁력을 잃고 성장은 둔화되고 만다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00179.wav,5.37,이번 추석연휴는 열흘이나 된다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00661.wav,5.1389999999999985,페디르코회장은 소련이 이 같은 분야에 대한 한국의 참여를 바라는 것은 국내생산및 자본만으로는 도저히 수급을 충족시킬 수 없기 때문이라고 설명했다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_01921.wav,4.44,비록 대설주위보 해제로 많은 눈을 즐길수는 없지만 그래도 블리스 걸은 너무 신나요.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_02778.wav,6.206,또 체르노빌사고 이후 안전한 핵연료 수용장치개발에 심혈을 기울이고 있으며 과학기술협력을 통해 세계평화에 기여할 수 있을 것이라고 말했다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_03592.wav,4.02,이 책의 필자는 아직 누구인지 알려지지 않았다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_02988.wav,4.404,매사에 합리적이지만 지나치게 앞뒤를 재기 때문에 결단력이 부족하고 기회주의적이란 지적을 받기도 한다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_01427.wav,12.69,그는 경제사회위원회가 만장일치의 찬성결론을 낸 경우엔 의회에서의 법안통과도 쉽고 찬반의견이 엇갈리면 의회에서도 난상토론이 벌어진다고 설명한다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_01279.wav,7.35,부정적인 현상도 없지 않지만 돈으로 표를 매수하는 부정은 없을 것이다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00551.wav,4.68,그와 눈이 마주치는 순간 떨려서 심장이 멎을 것만 같았다.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_01298.wav,4.23,그래도 달달한 데이트 장면들 때문에 정말 정말 행복했다우.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00289.wav,11.879,전임 김재순 의장이 나서 교섭은 해 본 모양입니다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00177.wav,5.04,오늘 보는 선이 무려 백번째 선이다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00874.wav,11.345,구겐하임 박물관은 뒤집어진 원뿔 나선형 모양의 건물이다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00298.wav,4.438,요즘 장이 안 좋아서 금주를 하고 있다.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00210.wav,8.91,우유는 반드시 냉장고에 보관해야 한다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_02882.wav,4.204,불편한 관계가 건강한 관계로 바뀐 셈인데 이것은 한미관계가 전반적으로 동반자적 관계에 들어갔다는 뜻인지.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00986.wav,6.34,대한항공에 대한 교통부의 감사보고서는 우리들에게 큰 충격을 던져주고 있다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_02472.wav,7.407,사건이 나도 쉬쉬하기만 한다 상부에는 보고조차 하지 않는다 그렇다고 고양이처럼 갈아치울 수도 없다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_02919.wav,3.57,어느 분하고 특별하게 깊은 관계가 있는 것은 아니다.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_01985.wav,2.669,일기를 매일 쓴다는 것은 쉬운 일이 아니다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_02973.wav,4.92,최근 미국 언론은 소련내의 여러 가지 어려움으로 과연 고르바초프 대통령이 앞으로 일년을 더 견딜 수 있을까 하는 의문을 강력히 제기하고 있는데.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_01513.wav,6.444,태국 관광지에서 터무니 없이 비싼 가격을 불러 화가 났다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_02718.wav,3.03,이 영화가 젊은 사람들에게도 좋은 반응을 얻을 수 있을지 걱정이다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00001.wav,7.59,때로는 정직한 말이 상대방의 기분을 더 상하게 하기도 한다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_02738.wav,3.77,쉴 새 없이 먹어대는 아들의 먹성을 감당하기가 어렵다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_02951.wav,11.345,서울 강남 북에 걸쳐 주택가에서 육십여건이나 발생한 방화사건에 대해서도 경찰은 너무 안이한 수사자세를 보이고 있는 듯한 느낌이다.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_01976.wav,3.78,노태우대통령은 이십팔일 육이구선언 삼주년을 맞아 청와대 출입기자들과 약 한 시간반 동안 오찬간담회를 갖고 최근의 국내외정세등에 관한 견해를 밝혔다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_01659.wav,3.45,그 섬에는 사람들이 모르는 비밀 장소가 있다.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_02999.wav,4.273,담임선생은 자기가 부리는 채점기계의 묵묵한 작업에 눈을 보낸 채 자못 흐뭇한 표정이었다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00480.wav,7.62,다시는 이런 끔찍한 아동 성폭행 사건이 일어나서는 안 됩니다.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_01353.wav,3.637,박씨 부부에게 그후 칠 개월은 안타깝기 그지 없는 기간이었다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_01543.wav,3.57,소련단에 정부측 인사도 포함되는가.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00409.wav,5.46,금융소득에 대한 종합과세를 추진하되 소액가계저축에 대해서는 우대하겠습니다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_02869.wav,4.26,엄마 지갑에서 몰래 만원을 가져간 것이 들켜서 엄마에게 호되게 혼이 났다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00408.wav,12.446,﻿그러나 기본적으로 개인의 사리추구가 시장경제의 뿌리라는 것을 전제 한다면 일단 제도적으로 허점을 보완하는 게 첩경이다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_02803.wav,4.05,자신의 조건에 딱 맞는 배우자를 찾는 것은 상당히 어렵다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_01991.wav,5.472,그는 전철 안에서 다리를 꼰 채로 신문을 읽고 있다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_01528.wav,3.237,각서 유출이 공작적 차원에서 이루어졌다고 주장하는 근거는 무엇인가.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_01139.wav,10.41,장관하나 가는 것까지 내가 일일이 코멘트해서야 되겠는가.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_01098.wav,7.11,비가 오는데도 그 가게는 손님들로 넘쳤다.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00193.wav,3.837,처음에는 국민들이 사당으로 하여금 대화정치를 훈련하라고 만들어 준 체제로 받아들였다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00391.wav,9.18,이 호텔은 수표를 받지 않기 때문에 미리 현금을 준비하지 않으면 안 된다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00334.wav,9.109,어느 시대나 완급이 있다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_01440.wav,5.79,경제협력개발기구에서도 경제통합에 따라 인플레율은 삼쩜칠퍼센트까지 올라갈 것으로 봤는데 연방 은행이 너무 낙관적이지 않은가.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_02163.wav,4.32,국민은 사당체제하의 일부 정치적 표류 현상에도 우려를 표했지만 동시에 거대여당의 일방통행적 휩쓸기의 가능성 역시 달가워하지 않는다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00953.wav,8.19,더욱이 종이포장이 비닐포장으로 전환되면서 환경공해의 원흉으로 원흉삼관왕이 되고 있다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_01776.wav,3.37,기업이 기술과 서비스면에서 비교우위를 확보할 수 있다면 우루과이라운드협상은 오히려 해외진출의 활로가 될 수 있기 때문이다.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00318.wav,7.53,건강과 장수를 위한 어떤 비결은 따로 전할 것이 없다 그러나 충분히 잠을 잔다는 것이 중요하다는 말은 할 수 있다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_02839.wav,3.303,여자친구에게 팔베개를 오랫동안 해주었더니 팔이 저려서 한동안 움직일 수가 없었다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_01027.wav,6.93,다음 이번 시중은행 주총이 형식상 모양은 갖추되 그 인사 내용은 아직도 관변에서 결정돼 주총은 단순히 이를 확인하는 모임이 될 것이라고 한다.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00470.wav,10.53,현재 한국팀은 삼승 일무 일패입니다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_01549.wav,4.872,최근 남성의 흡연율은 줄고 있지만 여성과 청소년의 흡연율은 오히려 늘고 있다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_02638.wav,3.237,얼마 전에는 총체적 위기로 규정했다가 요즘은 난국이 아니라고 강변한다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_02977.wav,3.45,병마개를 뽑고 한 모금 빤다.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00881.wav,9.71,회사에 처음 입사해 교육을 받을 때와 같은 기분입니다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00847.wav,6.27,심국장은 도에서도 주민들의 뜻에 발맞춰 삼일부터 칠일까지 산짐승들이 즐겨먹는 옥수수 고구마 시래기 등 십톤을 눈덮인 산간지방의 계곡 능선 등에 뿌렸고 십일에는 산림청의 도움을 받아 접근이 불가능한 오지산골에도 헬기를 동원 먹이를 살포하는 등 이달말까지 먹이주기를 계속할 예정이라고 밝혔다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_01903.wav,3.18,굉장히 복잡한 문제다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00177.wav,3.07,박씨 부부에게 그후 칠개월은 안타깝기 그지 없는 기간이었다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00701.wav,8.31,한국방송공사와의 차별 대우에 노조원들이 큰 분노를 느끼고 있던데.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_01975.wav,9.91,원숭이는 인간에 가까운 지적인 동물이다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00017.wav,9.72,일 더하기 일이 삼이 될 리 없다.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_02338.wav,9.91,금융실명제 실시와 이를 위한 세제개편은 무엇보다 국민적 합의가 전제되어야 하지 않겠습니까.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00974.wav,3.704,고속도로를 통한 이번 설날 귀향길이 그런대로 순조롭게 이루어질 수 있었던 것은 높은 시민정신과 사백 육십오명 고속도로 순찰대원들의 노력 덕분입니다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00004.wav,8.399,심국장은 한국엽도협회등의 협조를 받아 계도를 하고 있지만 일부 엽사들이 여전히 불법엽구를 이용 밀렵하는 행위가 근절되지 않고 있다고 안타까워했다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_01745.wav,6.282,면접에서는 누가 가장 자기 표현을 정확히 할 수 있는가가 관건이다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00466.wav,7.507999999999999,당국은 이미 창립대회의 원천봉쇄 방침을 밝힌 바 있고 창립 뒤에도 실제 활동이 그리 순탄치만은 않을 것 같은데.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_01948.wav,1.98,나는 항상 벼락치기로 시험공부를 한다.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_01276.wav,9.0,나는 시험지를 풀다가 전혀 모르는 문제가 나오면 미련없이 포기하고 다음 문제를 푼다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00957.wav,7.47,또 이날 회의에 참석한 어느 장관은 재무부측이 증시에 대한 단기대책을 검토하지 않는다고 말한 적이 없다고 했다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_01841.wav,4.32,코치용 아이디카드를 들고 이곳저곳을 누비기 때문에 정작 활동해야 할 어떤 코치는 스탠드에 앉아 발만동동 구르는 안타까운 모습조차 보였다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_01151.wav,5.739,날씨가 안 좋아서 기대하고 있던 이벤트가 취소되었다.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00313.wav,3.37,그 가수의 본명을 듣고 너무 촌스러워서 배를 잡고 웃었다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_01771.wav,4.972,이번 회의 결과 여하로 교육 방침이 결정됩니다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_00668.wav,12.87,이번 한소 정상회담은 중국과 일본의 대한반도 정책에도 상당한 파급효과를 미칠 것으로 보입니다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_02510.wav,5.1,이번에 노벨상을 받은 미국의 세 경제학자들에 대해서는 각 신문마다 별로 크게 다루지 않았다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_03862.wav,2.37,이 세상에서 내게 가장 소중한 존재는 늘 그윽한 향기로 날 맞는 바로 당신이야.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_03024.wav,9.96,민자당의 분명한 당론결정을 보면서 평민당의 입장을 정하겠다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02363.wav,8.4,혹시 막후에서 개헌 문제를 조정하려는 것 아니냐고 물었다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00414.wav,3.871,위급한 상황을 맞으면 우선 자기부터 살고 보려는 게 생물의 본성이다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_01841.wav,3.75,죄송하지만 월요일에 만나기로 한 약속을 금요일로 변경해도 될까요.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_01234.wav,8.776,그러나 노사관계의 안정은 절대적인 과제다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_01813.wav,4.11,이라크의 엄청난 군사력에 놀라 우리군은 전의를 상실했다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00936.wav,4.705,컨디션이 몹시 안 좋았지만 명랑한 척 굴었다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_02471.wav,4.705,그리고 양국간 정치적 관계가 호전될수록 경제적 측면에서의 발전 전망도 따라서 밝아질 것이라고 확신합니다 그러나 우리는 기업인이기 때문에 정치적인 예측은 못합니다 이번 정상회담이 성공적으로 끝나기를 바랄 뿐입니다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_02559.wav,3.72,십년이나 사귀었던 그녀와 헤어지는 것은 괴로운 일이었다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_00508.wav,3.804,현재 캘리포니아주립대학에서 공부하고 있는 육백 오십여명의 아시아권 유학생들 중 오십여명의 한국유학생들은 대부분이 우수한 성적을 올리고 있다고 해크총장은 전했다 그는 또 지난 십년 사이 한국의 너무나 빠른 성장에 놀랐다면서 구십년대도 한국경제가 잘 풀려 나가길 바란다고 말한다.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_01878.wav,6.172999999999999,우리는 모든 우호관계의 증진을 환영한다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00348.wav,5.79,아무리 천재라도 끊임없는 노력 없이는 성공을 거둘 수 없습니다.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_02139.wav,3.51,전노협 창립 뒤 곧바로 닥치는 것이 임금인상투쟁인데 올해 임투는 어떤 양상으로 전개될 것으로 보는가.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_02278.wav,2.67,이 꽃의 이름은 우리 중 누구도 알지 못한다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_01748.wav,5.1389999999999985,손님이 오기 전에 얼른 깨끗이 청소를 해 놓자.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_01191.wav,4.371,비대위 지도부가 방송민주화에 대한 철저한 신념과 이론으로 무장돼 있었다면 사태는 많이 달라졌을 것이다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_01358.wav,5.7,팩스를 보내려면 문서를 이 곳에 놓고 초록색 버튼을 누르면 되요.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_01913.wav,1.835,여자가 주부로써만 살다보면 경제력이 없어지고 사회적 시야가 좁아질 우려가 있다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00904.wav,5.939,출발하기 전 선생님은 인원수를 체크했다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_00413.wav,10.644,이 도로는 한산해서 씽씽 달릴 수 있다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00146.wav,4.605,그 마라톤 선수는 약물복용을 한 혐의가 밝혀져 안타깝게 금메달이 취소되었다.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00700.wav,4.3039999999999985,요새 감기가 유행이니 건강 조심하세요.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_01991.wav,5.37,세계적으로 가장 어려운 기술중 하나로 평가되는 디지털 녹화기술까지 개발할 정도이다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_02796.wav,5.472,몇 번을 전화해도 그가 받지 않아 무슨일이 있는 게 아닌지 걱정이 된다.,ketts-30m,m,angry,ko
