database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/14-000107.wav,3.81,"and I guess nobody'll repeat my mistake -- not in Eagle County, anyhow.",bc2013-w,w,neutral,en,False,summer,14.0,107.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/10-000029.wav,3.182,Harney looked at her and a smile crept into his moody eyes.,bc2013-w,w,neutral,en,False,summer,10.0,29.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/04-000090.wav,3.235,and I'd sooner resign than have the village say she sent me away.,bc2013-w,w,neutral,en,False,summer,4.0,90.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/09-000057.wav,6.187,"and he said that he could not, while he was in the neighbourhood, give up the pleasure of seeing her as often as possible.",bc2013-w,w,neutral,en,False,summer,9.0,57.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/09-000101.wav,5.455,"But already Harney's watch was repaired, and he laid his hand on her arm and drew her from her dream.",bc2013-w,w,neutral,en,False,summer,9.0,101.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/17-000088.wav,3.261,"mister Royall saw her, and touched the horse with the whip.",bc2013-w,w,neutral,en,False,summer,17.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/08-000004.wav,4.541,Won't it be funny to run across something yellow in this dismal blue country?,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,8.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/01-000066.wav,5.872999999999998,"She led the way to a great domed hall at the back of the house, which was the Magician's workshop.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,1.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/11-000084.wav,1.824,I wonder you stood the shock so well.,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,11.0,84.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/05-000088.wav,1.6669999999999998,Whoop-te-doodle-doo!,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,5.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/15-000018.wav,4.697,"""You're a new one to me,"" Dorothy said reflectively, addressing the Patchwork Girl.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,15.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/10-000050.wav,2.059,"""Better than mine?"" asked Scraps.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,10.0,50.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/04-000065.wav,5.376,"He pulled off the cover, glanced within, and then threw the bottle from him with a wail of despair.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,4.0,65.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/09-000056.wav,3.235,"""I might have expected it,"" he sobbed, miserably.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,9.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/20-000068.wav,7.44,"The passage ran straight for a little way and then made a bend to the right and another sharp turn to the left, after which it went straight again.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,20.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/19-000005.wav,3.992,"""Does anyone live on those mountains beyond here?"" asked the Scarecrow.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,19.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/19-000035.wav,3.469,"""So had I,"" agreed the Scarecrow, with a nod of his painted head.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,19.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/07-000030.wav,4.2010000000000005,"""Quite a compliment, I declare,"" exclaimed the donkey, turning to look at Scraps.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,7.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/08-000134.wav,1.877,"That's what has impoverished him, eh?",bc2013-w,w,neutral,en,False,washington_square,8.0,134.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/27-000066.wav,3.6,"""Ah!"" he cried, ""Catherine has given me up.""",bc2013-w,w,neutral,en,False,washington_square,27.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/11-000089.wav,1.641,I have my impression of him.,bc2013-w,w,neutral,en,False,washington_square,11.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/16-000081.wav,1.746,You don't like it more than Catherine?,bc2013-w,w,neutral,en,False,washington_square,16.0,81.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/30-000018.wav,1.145,the shadows gathered;,bc2013-w,w,neutral,en,False,washington_square,30.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/15-000051.wav,6.395,"She only had an idea that if she should be very good, the situation would in some mysterious manner improve.",bc2013-w,w,neutral,en,False,washington_square,15.0,51.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/24-000017.wav,2.112,She read her lover's letters in secret.,bc2013-w,w,neutral,en,False,washington_square,24.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/14-000045.wav,4.3580000000000005,"""Yes, even then, when a good deal depends on it,"" said misess Montgomery.",bc2013-w,w,neutral,en,False,washington_square,14.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/14-000096.wav,3.391,He would be master of the ten thousand a year that she has from her mother;,bc2013-w,w,neutral,en,False,washington_square,14.0,96.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/10-000056.wav,1.033,we shall not fight.,bc2013-w,w,neutral,en,False,washington_square,10.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/04-000048.wav,1.955,but he still did all the talking.,bc2013-w,w,neutral,en,False,washington_square,4.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/35-000154.wav,4.097,and he might have been supposed to refer to his own unprotected situation.,bc2013-w,w,neutral,en,False,washington_square,35.0,154.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/13-000026.wav,1.223,Not to my knowledge.,bc2013-w,w,neutral,en,False,washington_square,13.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/13-000029.wav,3.0,But we shall see to what extent she answers your description.,bc2013-w,w,neutral,en,False,washington_square,13.0,29.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/20-000112.wav,1.327,and that is a great difference.,bc2013-w,w,neutral,en,False,washington_square,20.0,112.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/02-000066.wav,3.783,Her father's opinion of her moral purity was abundantly justified;,bc2013-w,w,neutral,en,False,washington_square,2.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/25-000039.wav,5.899,"Morris, the reader may be informed, had had the tact not to tell her that he sat in her father's study.",bc2013-w,w,neutral,en,False,washington_square,25.0,39.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/06-000138.wav,1.876,"""That's family pride,"" said the Doctor.",bc2013-w,w,neutral,en,False,washington_square,6.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/18-000130.wav,2.112,"""Never, never!"" whispered she.",bc2013-w,w,neutral,en,False,the_scarlet_letter,18.0,130.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/01-000058.wav,9.843,"And yet, though invariably happiest elsewhere, there is within me a feeling for Old Salem, which, in lack of a better phrase, I must be content to call affection.",bc2013-w,w,neutral,en,False,the_scarlet_letter,1.0,58.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/05-000052.wav,2.321,"Dost thou know me so little, Hester Prynne?",bc2013-w,w,neutral,en,False,the_scarlet_letter,5.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/12-000066.wav,2.503,Could there be plainer speech than this?,bc2013-w,w,neutral,en,False,the_scarlet_letter,12.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/13-000138.wav,7.937,"It was, indeed, a majestic idea that the destiny of nations should be revealed, in these awful hieroglyphics, on the cope of heaven.",bc2013-w,w,neutral,en,False,the_scarlet_letter,13.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_gift_of_the_magi/01-000079.wav,4.672,"She looked at her reflection in the mirror long, carefully, and critically.",bc2013-w,w,neutral,en,False,the_gift_of_the_magi,1.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_gift_of_the_magi/01-000095.wav,5.246,He simply stared at her fixedly with that peculiar expression on his face.,bc2013-w,w,neutral,en,False,the_gift_of_the_magi,1.0,95.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/08-000062.wav,1.432,I brought her into Plymouth;,bc2013-w,w,neutral,en,False,persuasion,8.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/03-000025.wav,4.3580000000000005,"But soon afterwards, rising and pacing the room, he observed sarcastically",bc2013-w,w,neutral,en,False,persuasion,3.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/03-000027.wav,6.134,"""They would look around them, no doubt, and bless their good fortune,"" said Misess Clay, for Misess Clay was present:",bc2013-w,w,neutral,en,False,persuasion,3.0,27.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/12-000012.wav,4.541,"I do think he had better leave Uppercross entirely, and fix at Lyme.",bc2013-w,w,neutral,en,False,persuasion,12.0,12.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/15-000048.wav,2.268,Here was a great deal to soften the business.,bc2013-w,w,neutral,en,False,persuasion,15.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/14-000024.wav,3.678,"on Tuesday night, he made a very awkward sort of excuse;",bc2013-w,w,neutral,en,False,persuasion,14.0,24.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/14-000135.wav,1.668,Mister Elliot was in Bath.,bc2013-w,w,neutral,en,False,persuasion,14.0,135.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/10-000001.wav,4.149,Other opportunities of making her observations could not fail to occur.,bc2013-w,w,neutral,en,False,persuasion,10.0,1.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/10-000203.wav,1.59,but there is no saying which.,bc2013-w,w,neutral,en,False,persuasion,10.0,203.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/09-000060.wav,7.937,"The estate at Winthrop is not less than two hundred and fifty acres, besides the farm near Taunton, which is some of the best land in the country.",bc2013-w,w,neutral,en,False,persuasion,9.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/17-000017.wav,3.34,The first ten minutes had its awkwardness and its emotion.,bc2013-w,w,neutral,en,False,persuasion,17.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/17-000133.wav,2.948,"she only smiled, blushed, and gently shook her head.",bc2013-w,w,neutral,en,False,persuasion,17.0,133.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/20-000094.wav,5.377000000000002,"the origin of one all selfish vanity, of the other all generous attachment.",bc2013-w,w,neutral,en,False,persuasion,20.0,94.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/20-000229.wav,4.26,"""No!"" he replied impressively, ""there is nothing worth my staying for;""",bc2013-w,w,neutral,en,False,persuasion,20.0,229.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/19-000144.wav,1.275,Anne named them all.,bc2013-w,w,neutral,en,False,persuasion,19.0,144.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/07-000191.wav,4.05,"Yes, here I am, Sophia, quite ready to make a foolish match.",bc2013-w,w,neutral,en,False,persuasion,7.0,191.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/22-000219.wav,8.83,"We are not boy and girl, to be captiously irritable, misled by every moment's inadvertence, and wantonly playing with our own happiness.",bc2013-w,w,neutral,en,False,persuasion,22.0,219.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/05-000114.wav,1.223,"By name, at any rate.",bc2013-w,w,neutral,en,False,madame_de_treymes,5.0,114.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/04-000036.wav,2.19,They say misess Addison G.,bc2013-w,w,neutral,en,False,madame_de_treymes,4.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/08-000071.wav,1.85,My father smiled and nodded.,bc2013-w,w,neutral,en,False,carmilla,8.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/08-000082.wav,1.6669999999999998,Carmilla was looking charmingly.,bc2013-w,w,neutral,en,False,carmilla,8.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/03-000002.wav,4.0710000000000015,and the very sound of the hoofs and the wheels died away in the silent night air.,bc2013-w,w,neutral,en,False,carmilla,3.0,2.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/04-000146.wav,1.694,I will tell you how it happened.,bc2013-w,w,neutral,en,False,carmilla,4.0,146.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/09-000038.wav,3.26,You won't mind your papa's lowering your dress a very little.,bc2013-w,w,neutral,en,False,carmilla,9.0,38.0
