database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,bea_amused_0100,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0100.wav,2.6100226757369613,"You must sleep, he urged.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0101,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0101.wav,2.7300680272108844,"You, you would not keep the truth from me.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0103,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0103.wav,2.8200453514739228,But there came no promise from the bow of the canoe.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0116,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0116.wav,4.26,Was it the rendezvous of those who were striving to work his ruin.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0117,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0117.wav,4.170022675736962,"She added, with genuine sympathy in her face and voice.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0122,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0122.wav,2.9700226757369617,Two years ago I gave up civilization for this.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0123,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0123.wav,3.4800453514739234,She had died from cold and starvation.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0132,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0132.wav,2.5500226757369613,A cry of joy burst from Philip's lips.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0135,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0135.wav,3.930068027210885,"I am going to surprise father, and you will go with Pierre.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0136,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0136.wav,4.080045351473923,"About him, everywhere, were the evidences of luxury and of age.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0145,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0145.wav,3.9900680272108837,"I have to be careful of them, as they tear very easily.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0147,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0147.wav,5.940045351473922,A moment before he was intoxicated by a joy that was almost madness.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0155,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0155.wav,2.100045351473923,"Won't you draw up, gentlemen.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0161,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0161.wav,2.9100226757369616,Take away their foreman and they wouldn't be worth their grub.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0166,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0166.wav,3.4200453514739233,Two days ago Jeanne learned where her father's men were hiding.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0168,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0168.wav,3.930068027210885,Low bush whipped him in the face and left no sting.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0172,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0172.wav,3.8400453514739232,Gregson had left the outer door slightly ajar.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0174,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0174.wav,2.5200453514739234,They were the presage of storm.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0176,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0176.wav,3.4200453514739233,For the first time in his life he was yearning for a scrap.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0184,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0184.wav,3.0000453514739234,"Don't you see, I'm chewing this thing in two.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0187,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0187.wav,3.1200453514739235,Ahead of them they saw a glimmer of sunshine.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0188,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0188.wav,3.2400453514739227,Two gigantic owls were tearing at the carcass.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0189,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0189.wav,3.7800453514739223,"The big-eyed, clucking moose-birds were most annoying.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0192,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0192.wav,1.6500680272108843,He did not rush in.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0207,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0207.wav,1.3500226757369616,How much was it.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0208,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0208.wav,3.5100226757369613,"Youth had come back to her, freed from the yoke of oppression.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0212,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0212.wav,4.380045351473924,"Fresh cases, still able to walk, they clustered about the spokesman.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0216,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0216.wav,4.110068027210883,The other felt a sudden wave of irritation rush through him.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0223,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0223.wav,2.700045351473923,"My, I'm almost homesick for it already.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0231,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0231.wav,3.1800453514739235,The Resident Commissioner is away in Australia.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0234,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0234.wav,4.590022675736962,"Why, the average review is more nauseating than cod liver oil.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0235,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0235.wav,2.490022675736961,His voice was passionately rebellious.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0239,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0239.wav,4.92,He cried in such genuine dismay that she broke into hearty laughter.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0245,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0245.wav,4.3500226757369616,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0247,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0247.wav,2.160045351473923,They ought to pass here some time today.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0257,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0257.wav,2.700045351473923,"They are coming ashore, whoever they are.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0264,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0264.wav,3.3000453514739228,"And I hope you've got plenty of chain out, Captain Young.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0275,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0275.wav,3.1500226757369614,There are no kiddies and half grown youths among them.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0282,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0282.wav,3.0000453514739234,If you mean to insinuate -- Brentwood began hotly.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0288,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0288.wav,2.7300680272108844,"Those are my oysters, he said at last.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0295,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0295.wav,3.5700226757369613,And twenty men could hold it with spears and arrows.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0300,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0300.wav,3.6900226757369614,From my earliest recollection my sleep was a period of terror.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0301,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0301.wav,2.1900680272108843,But all my dreams violated this law.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0307,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0307.wav,2.9400453514739233,"Very early in my life, I separated from my mother.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0308,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0308.wav,4.200045351473923,His infernal chattering worries me even now as I think of it.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_angry_0003,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0003.wav,3.990022675736961,For the twentieth time that evening the two men shook hands.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0006,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0006.wav,3.210022675736961,"God bless 'em, I hope I'll go on seeing them forever.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0010,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0010.wav,3.4200453514739233,I'm playing a single hand in what looks like a losing game.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0017,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0017.wav,4.380045351473924,From that moment his friendship for Belize turns to hatred and jealousy.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0030,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0030.wav,1.1700680272108843,I had faith in them.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0035,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0035.wav,3.630022675736962,"He stopped, and Philip nodded at the horrified question in his eyes.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0043,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0043.wav,3.4200453514739233,It seemed nearer to him since he had seen and talked with Gregson.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0049,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0049.wav,2.6400453514739235,Gregson was asleep when he re-entered the cabin.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0054,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0054.wav,1.560045351473923,There was nothing on the rock.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0059,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0059.wav,2.3700680272108845,His immaculate appearance was gone.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0064,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0064.wav,3.0000453514739234,The fourth and fifth days passed without any developments.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0068,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0068.wav,2.4300226757369616,In a flash Philip followed its direction.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0073,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0073.wav,3.3600453514739232,"The promoter's eyes were heavy, with little puffy bags under them.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0077,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0077.wav,2.160045351473923,"It is the fire, partly, she said.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0083,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0083.wav,2.9400453514739233,A shadow was creeping over Pierre's eyes.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0084,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0084.wav,4.590068027210885,Scarcely had he uttered the name when Pierre's closing eyes shot open.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0090,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0090.wav,2.160045351473923,The singing voice approached rapidly.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0096,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0096.wav,2.790022675736961,Perhaps she had already met her fate a little deeper in the forest.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0098,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0098.wav,1.3500226757369616,Shall I carry you.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0103,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0103.wav,2.4000453514739233,But there came no promise from the bow of the canoe.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0104,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0104.wav,3.1200453514739235,She was sleeping under his protection as sweetly as a child.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0107,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0107.wav,2.1300680272108843,If you only could know how I thank you.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0118,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0118.wav,2.430068027210885,Pierre obeys me when we are together.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0125,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0125.wav,3.4800453514739234,He was determined now to maintain a more certain hold upon himself.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0128,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0128.wav,2.9700226757369617,This one hope was destroyed as quickly as it was born.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0137,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0137.wav,2.6400453514739235,Then he stepped back with a low cry of pleasure.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0138,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0138.wav,3.5400453514739234,In the picture he saw each moment a greater resemblance to Jeanne.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0150,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0150.wav,1.8900226757369611,"Goodbye, Pierre, he shouted.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0155,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0155.wav,1.560045351473923,"Won't you draw up, gentlemen.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0199,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0199.wav,3.6000453514739235,Thus had the raw wilderness prepared him for this day.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0203,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0203.wav,2.4300226757369616,They were following the shore of a lake.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0208,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0208.wav,3.7800453514739223,"Youth had come back to her, freed from the yoke of oppression.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0218,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0218.wav,2.34,The ringing of the big bell aroused him.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0220,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0220.wav,2.5800453514739234,A dead man is of no use on a plantation.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0222,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0222.wav,2.220045351473923,What part of the United States is your home.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0230,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0230.wav,1.8600453514739228,Do you know any good land around here.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0232,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0232.wav,1.8900226757369611,"I cannot follow you, she said.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0244,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0244.wav,2.8200453514739228,He was the soul of devotion to his employers.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0246,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0246.wav,3.2400453514739227,You have heard always how he was the lover of the Princess Naomi.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0247,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0247.wav,2.100045351473923,They ought to pass here some time today.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0248,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0248.wav,2.1300226757369614,I had been sad too long already.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0251,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0251.wav,2.8800453514739233,I may manage to freight a cargo back as well.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0263,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0263.wav,2.4900680272108846,"Joan looked triumphantly at Sheldon, who bowed.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0268,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0268.wav,3.4800453514739234,Now go ahead and tell me in a straightforward way what has happened.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0283,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0283.wav,3.8400453514739232,"The woman in you is only incidental, accidental, and irrelevant.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0285,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0285.wav,3.1200453514739235,But what they want with your toothbrush is more than I can imagine.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0289,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0289.wav,3.2400453514739227,"They are not regular oyster pirates, Nicholas continued.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0290,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0290.wav,1.9800453514739231,One by one the boys were captured.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0292,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0292.wav,4.0200453514739225,"Here, in the midmorning, the first casualty occurred.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0294,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0294.wav,2.22,He had been foiled in his attempt to escape.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0303,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0303.wav,2.6700680272108843,But they make the mistake of ignoring their own duality.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0311,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0311.wav,1.9800453514739231,"Therefore, hurrah for the game.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0318,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0318.wav,2.9700226757369617,Production is doubling and quadrupling upon itself.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0321,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0321.wav,2.8500680272108845,The log on which Lop-Ear was lying got adrift.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0328,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0328.wav,2.6400453514739235,"The Fire People, like ourselves, lived in caves.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0329,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0329.wav,1.1700680272108843,"Ah, indeed.",emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0333,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0333.wav,1.6500680272108843,This is no place for you.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_angry_0334,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/angry/angry_0334.wav,2.700045351473923,He'll knock you off a few sticks in no time.,emovdb-w-bea,w,angry,en
EmoV-DB,test,bea_disgusted_0001,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0001.wav,3.6600453514739235,"Author of the danger trail, Philip Steels, etc.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0007,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0007.wav,3.270022675736961,And you always want to see it in the superlative degree.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0010,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0010.wav,3.7500226757369615,I'm playing a single hand in what looks like a losing game.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0013,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0013.wav,5.490068027210884,"He was a head shorter than his companion, of almost delicate physique.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0014,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0014.wav,4.470068027210885,"Now you're coming down to business, Phil, he exclaimed.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0015,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0015.wav,2.040045351473923,It's the aurora borealis.,emovdb-w-bea,w,disgusted,en
