id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ002-0052,3. The chapel yard was about forty-three feet by twenty-five.,three. The chapel yard was about forty-three feet by twenty-five.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0052.wav,ljs-w,neutral,w,val
LJ002-0100,"A recent reform had closed the tap kept by the jailer within the precincts, but","A recent reform had closed the tap kept by the jailer within the precincts, but",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0100.wav,ljs-w,neutral,w,val
LJ002-0109,"called the clerk of the papers, attends daily. End quote.","called the clerk of the papers, attends daily. End quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0109.wav,ljs-w,neutral,w,val
LJ002-0215,It was so used for the date of the abolition of the Star Chamber in the 16th Charles I.,It was so used for the date of the abolition of the Star Chamber in the sixteenth Charles the first,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0215.wav,ljs-w,neutral,w,val
LJ002-0222,"It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside.","It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0222.wav,ljs-w,neutral,w,val
LJ002-0270,"The latter's salary, with fees, the rent of the tap and of the chandler's shop, amounted to about £600 a year.","The latter's salary, with fees, the rent of the tap and of the chandler's shop, amounted to about six hundred pounds a year.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0270.wav,ljs-w,neutral,w,val
LJ002-0289,the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.,the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0289.wav,ljs-w,neutral,w,val
LJ002-0317,and there were as many as three hundred and fifty prisoners in at one time.,and there were as many as three hundred and fifty prisoners in at one time.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0317.wav,ljs-w,neutral,w,val
LJ003-0006,"Besides this, although the families of debtors were no longer permitted to live with them inside the jail,","Besides this, although the families of debtors were no longer permitted to live with them inside the jail,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0006.wav,ljs-w,neutral,w,val
LJ003-0027,"He had a double allowance of bread, deducted, of course, from the already too limited portion of the rest,","He had a double allowance of bread, deducted, of course, from the already too limited portion of the rest,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0027.wav,ljs-w,neutral,w,val
LJ003-0048,"I pass now to the criminal side of Newgate, which consisted of the six quarters or yards already enumerated and described.","I pass now to the criminal side of Newgate, which consisted of the six quarters or yards already enumerated and described.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0048.wav,ljs-w,neutral,w,val
LJ003-0050,(1) those awaiting trial;,(one) those awaiting trial;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0050.wav,ljs-w,neutral,w,val
LJ003-0051,"(2) persons under sentence of imprisonment for a fixed period, or until they shall have paid certain fines;","(two) persons under sentence of imprisonment for a fixed period, or until they shall have paid certain fines;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0051.wav,ljs-w,neutral,w,val
LJ003-0059,"The sleeping accommodation in the chapel-yard wards, and indeed throughout the prison, consisted of a barrack bed,","The sleeping accommodation in the chapel-yard wards, and indeed throughout the prison, consisted of a barrack bed,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0059.wav,ljs-w,neutral,w,val
LJ003-0076,"four for fourteen years, and three of them persons sentenced to fines or short imprisonment -- one for little more than a month.","four for fourteen years, and three of them persons sentenced to fines or short imprisonment -- one for little more than a month.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0076.wav,ljs-w,neutral,w,val
LJ003-0093,"the oldest only twelve or thirteen, exposed to all the contaminating influences of the place.","the oldest only twelve or thirteen, exposed to all the contaminating influences of the place.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0093.wav,ljs-w,neutral,w,val
LJ003-0104,"Having been committed to Clerkenwell,","Having been committed to Clerkenwell,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0104.wav,ljs-w,neutral,w,val
LJ003-0162,"the convicted felon, the transport awaiting removal, the lunatic whose case was still undecided,","the convicted felon, the transport awaiting removal, the lunatic whose case was still undecided,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0162.wav,ljs-w,neutral,w,val
LJ003-0169,"Prisoners who could afford it sometimes paid for four beds, at the rate of twenty-eight shillings, and so secured the luxury of a private room.","Prisoners who could afford it sometimes paid for four beds, at the rate of twenty-eight shillings, and so secured the luxury of a private room.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0169.wav,ljs-w,neutral,w,val
LJ003-0171,But the keeper protested that no single prisoner could thus monopolize space if the state side was crowded.,But the keeper protested that no single prisoner could thus monopolize space if the state side was crowded.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0171.wav,ljs-w,neutral,w,val
LJ003-0250,the culprit was chained down to the floor by running a chain through his irons which prevented him from climbing to the window of his cell.,the culprit was chained down to the floor by running a chain through his irons which prevented him from climbing to the window of his cell.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0250.wav,ljs-w,neutral,w,val
LJ003-0252,of distinguishing a prisoner from a stranger and temporary visitor.,of distinguishing a prisoner from a stranger and temporary visitor.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0252.wav,ljs-w,neutral,w,val
LJ003-0256,"By this means spirits, otherwise unattainable and strictly prohibited, were smuggled into the jail.","By this means spirits, otherwise unattainable and strictly prohibited, were smuggled into the jail.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0256.wav,ljs-w,neutral,w,val
LJ003-0279,"There was fear as to the unrestricted use of tools,","There was fear as to the unrestricted use of tools,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0279.wav,ljs-w,neutral,w,val
LJ003-0304,"with the penalty of forfeiting the day's allowance of food, an increase of which the committee had recommended.","with the penalty of forfeiting the day's allowance of food, an increase of which the committee had recommended.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0304.wav,ljs-w,neutral,w,val
LJ003-0326,"so that the various classes might be seated separately, and so as not to see each other.","so that the various classes might be seated separately, and so as not to see each other.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ003-0326.wav,ljs-w,neutral,w,val
LJ004-0005,"The pleadings, however eloquent, of a single individual were unable to more than partially remedy the widespread and colossal evils of British prisons.","The pleadings, however eloquent, of a single individual were unable to more than partially remedy the widespread and colossal evils of British prisons.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0005.wav,ljs-w,neutral,w,val
LJ004-0045,"Mr. Sturges Bourne, Sir James Mackintosh, Sir James Scarlett, and William Wilberforce.","Mr. Sturges Bourne, Sir James Mackintosh, Sir James Scarlett, and William Wilberforce.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0045.wav,ljs-w,neutral,w,val
LJ004-0065,"his morals by compelling him to mix with a promiscuous assemblage of hardened and convicted criminals,","his morals by compelling him to mix with a promiscuous assemblage of hardened and convicted criminals,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0065.wav,ljs-w,neutral,w,val
LJ004-0070,"the conservation of his health and industrious habits, are the clear, evident, undeniable rights of an unconvicted prisoner.""","the conservation of his health and industrious habits, are the clear, evident, undeniable rights of an unconvicted prisoner.""",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0070.wav,ljs-w,neutral,w,val
LJ004-0079,"All measures and practices in prison which may injure him in any way are illegal,|All measures and practices in prison which may injure him in any way are illegal,",,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0079.wav,ljs-w,neutral,w,val
LJ004-0082,"These somewhat novel but undoubtedly indisputable propositions were backed up, not by sound arguments only, but by the letter of the law.","These somewhat novel but undoubtedly indisputable propositions were backed up, not by sound arguments only, but by the letter of the law.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0082.wav,ljs-w,neutral,w,val
LJ004-0092,"A much later act, the 14 George III. c. 59 (1774),","A much later act, the fourteen George the third c. fifty-nine (seventeen seventy-four),",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0092.wav,ljs-w,neutral,w,val
LJ004-0093,"which was contemporaneous with Howard's first journeys, laid down precise rules as regards cleanliness, and the proper supply of space and air.","which was contemporaneous with Howard's first journeys, laid down precise rules as regards cleanliness, and the proper supply of space and air.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0093.wav,ljs-w,neutral,w,val
LJ004-0111,1. Prisoners convicted of felony. 2. Prisoners committed on a charge or suspicion of felony.,one. Prisoners convicted of felony. two. Prisoners committed on a charge or suspicion of felony.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0111.wav,ljs-w,neutral,w,val
LJ004-0118,"published some six-and-thirty years after the promulgation of this act, the flagrant and persistent violations of it and others","published some six-and-thirty years after the promulgation of this act, the flagrant and persistent violations of it and others",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0118.wav,ljs-w,neutral,w,val
LJ004-0164,"There was still worse to come. Having explored the yards and adjacent day rooms, and sleeping cells, a door was unlocked,","There was still worse to come. Having explored the yards and adjacent day rooms, and sleeping cells, a door was unlocked,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0164.wav,ljs-w,neutral,w,val
LJ004-0216,The most noticeable of the improvements introduced was a better regulation of dietaries within the prison.,The most noticeable of the improvements introduced was a better regulation of dietaries within the prison.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0216.wav,ljs-w,neutral,w,val
LJ004-0237,The first still produced deplorable results -- results to be observable for many years to come.,The first still produced deplorable results -- results to be observable for many years to come.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ004-0237.wav,ljs-w,neutral,w,val
LJ005-0042,"It made the subject of the newly-invented tread-wheels, or stepping-wheels, as they were at first called, its peculiar affair,","It made the subject of the newly-invented tread-wheels, or stepping-wheels, as they were at first called, its peculiar affair,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0042.wav,ljs-w,neutral,w,val
LJ005-0047,for the reception of deserving cases discharged from prison. The governor of Newgate and other metropolitan prisons had orders of admission to this refuge,for the reception of deserving cases discharged from prison. The governor of Newgate and other metropolitan prisons had orders of admission to this refuge,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0047.wav,ljs-w,neutral,w,val
LJ005-0063,"It was thought that this would guarantee constant supervision and inspection, but it did nothing of the kind, and only the presence of warders on duty","It was thought that this would guarantee constant supervision and inspection, but it did nothing of the kind, and only the presence of warders on duty",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0063.wav,ljs-w,neutral,w,val
LJ005-0088,Every prison containing female prisoners was to have a matron who was to reside constantly in the prison.,Every prison containing female prisoners was to have a matron who was to reside constantly in the prison.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0088.wav,ljs-w,neutral,w,val
LJ005-0091,"Last, but not least, the use of irons was strictly forbidden, ""except in cases of urgent and absolute necessity,""","Last, but not least, the use of irons was strictly forbidden, ""except in cases of urgent and absolute necessity,""",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0091.wav,ljs-w,neutral,w,val
LJ005-0101,whence it deduced the practice and condition of every prison that replied.,whence it deduced the practice and condition of every prison that replied.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0101.wav,ljs-w,neutral,w,val
LJ005-0160,"It was plain that although the law had defined general principles of prison government,","It was plain that although the law had defined general principles of prison government,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0160.wav,ljs-w,neutral,w,val
LJ005-0161,"too much discretion was still left to the magistracy to fill in the details. The legislature only recommended,","too much discretion was still left to the magistracy to fill in the details. The legislature only recommended,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0161.wav,ljs-w,neutral,w,val
LJ005-0199,"One cell was a dungeon, and the other an ""improper and unhealthy abode for any human being,"" with a watercourse running through it.","One cell was a dungeon, and the other an ""improper and unhealthy abode for any human being,"" with a watercourse running through it.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0199.wav,ljs-w,neutral,w,val
LJ005-0227,"It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.","It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0227.wav,ljs-w,neutral,w,val
LJ005-0249,From the moment of a person's committal he was certain to be plunged deeper and deeper in guilt.,From the moment of a person's committal he was certain to be plunged deeper and deeper in guilt.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0249.wav,ljs-w,neutral,w,val
LJ005-0267,"The use of tobacco, hitherto pretty generally indulged in both by men and women,","The use of tobacco, hitherto pretty generally indulged in both by men and women,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0267.wav,ljs-w,neutral,w,val
LJ005-0281,"that the greatest mischief followed from the intercourse which was still permitted in so many prisons; to use its words,","that the greatest mischief followed from the intercourse which was still permitted in so many prisons; to use its words,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0281.wav,ljs-w,neutral,w,val
LJ005-0283,"and the tendency to crime in offenders not entirely hardened is confirmed by the language, the suggestions, and the example","and the tendency to crime in offenders not entirely hardened is confirmed by the language, the suggestions, and the example",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0283.wav,ljs-w,neutral,w,val
LJ005-0299,"The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,","The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ005-0299.wav,ljs-w,neutral,w,val
LJ006-0033,"The ink was barely dry upon their letters of appointment before they appeared at Newgate, and commenced a searching investigation.","The ink was barely dry upon their letters of appointment before they appeared at Newgate, and commenced a searching investigation.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0033.wav,ljs-w,neutral,w,val
LJ006-0045,All these evils were set forth at length in the inspectors' first report.,All these evils were set forth at length in the inspectors' first report.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0045.wav,ljs-w,neutral,w,val
LJ006-0057,"Not only were the wards thus needlessly crammed, and for no reason but the niggardliness of the corporation which refused a proper supply of bedding","Not only were the wards thus needlessly crammed, and for no reason but the niggardliness of the corporation which refused a proper supply of bedding",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0057.wav,ljs-w,neutral,w,val
LJ006-0107,"he sold tea, coffee, sugar, tobacco, although prohibited, and extra beer.","he sold tea, coffee, sugar, tobacco, although prohibited, and extra beer.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0107.wav,ljs-w,neutral,w,val
LJ006-0166,"dice, dangerous implements, or other prohibited articles.","dice, dangerous implements, or other prohibited articles.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0166.wav,ljs-w,neutral,w,val
LJ006-0198,"But this was not the only amusement. Most of the wards took in the daily papers,","But this was not the only amusement. Most of the wards took in the daily papers,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0198.wav,ljs-w,neutral,w,val
LJ006-0213,The quantity to be issued per head was limited by the prison regulations to one pint,The quantity to be issued per head was limited by the prison regulations to one pint,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0213.wav,ljs-w,neutral,w,val
LJ006-0241,A prisoner Baxter is in the infirmary in consequence of a severe injury to his wrist-joint.,A prisoner Baxter is in the infirmary in consequence of a severe injury to his wrist-joint.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0241.wav,ljs-w,neutral,w,val
LJ006-0250,"The officers were obliged to go in among the prisoners to restore order with drawn cutlasses,","The officers were obliged to go in among the prisoners to restore order with drawn cutlasses,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0250.wav,ljs-w,neutral,w,val
LJ006-0273,enough to altogether upset what small show of decorum and discipline was still preserved in the prison.,enough to altogether upset what small show of decorum and discipline was still preserved in the prison.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0273.wav,ljs-w,neutral,w,val
LJ006-0290,the gatesman who prepared the briefs had interviews with female prisoners alone while taking their instructions; a female came alone and unaccompanied by a matron,the gatesman who prepared the briefs had interviews with female prisoners alone while taking their instructions; a female came alone and unaccompanied by a matron,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ006-0290.wav,ljs-w,neutral,w,val
LJ007-0024,"who supped royally on the supplies provided from outside, and kept it up till ten or eleven o'clock.","who supped royally on the supplies provided from outside, and kept it up till ten or eleven o'clock.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0024.wav,ljs-w,neutral,w,val
LJ007-0088,for not less a period than twenty-four years.,for not less a period than twenty-four years.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0088.wav,ljs-w,neutral,w,val
LJ007-0103,Mr. J. E. Sparrow and Mr. Clipperton,Mr. J. E. Sparrow and Mr. Clipperton,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0103.wav,ljs-w,neutral,w,val
LJ007-0118,"A prisoner, one of the wardsmen, waited on those in the infirmary; the occupants of the governor's house had their own servants, or the governor's.","A prisoner, one of the wardsmen, waited on those in the infirmary; the occupants of the governor's house had their own servants, or the governor's.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0118.wav,ljs-w,neutral,w,val
LJ007-0138,"who constantly breathed an air heavy, and, when the wards were first opened in the morning, particularly offensive.","who constantly breathed an air heavy, and, when the wards were first opened in the morning, particularly offensive.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0138.wav,ljs-w,neutral,w,val
LJ007-0147,"communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. He has access to newspapers, and of course","communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. He has access to newspapers, and of course",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0147.wav,ljs-w,neutral,w,val
LJ007-0179,"defeats the ends of justice, and disgraces the profession of a Christian country.","defeats the ends of justice, and disgraces the profession of a Christian country.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0179.wav,ljs-w,neutral,w,val
LJ007-0189,"The corporation evidently had the worst of it, and began to feel the necessity for undertaking the great work of reform.","The corporation evidently had the worst of it, and began to feel the necessity for undertaking the great work of reform.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0189.wav,ljs-w,neutral,w,val
LJ007-0191,"has been productive of at least some advantage,","has been productive of at least some advantage,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0191.wav,ljs-w,neutral,w,val
LJ007-0200,"In the press-yard, the press-room and ward above it were parceled out into nine separate sleeping cells;","In the press-yard, the press-room and ward above it were parceled out into nine separate sleeping cells;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0200.wav,ljs-w,neutral,w,val
LJ007-0206,"In endeavoring to arrest contamination, prisoners were more closely confined, and associated in smaller numbers;","In endeavoring to arrest contamination, prisoners were more closely confined, and associated in smaller numbers;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0206.wav,ljs-w,neutral,w,val
LJ007-0227,"The inspectors were not to be deterred, however, by any opposition from the earnest discharge of their functions, and continued to report against Newgate.","The inspectors were not to be deterred, however, by any opposition from the earnest discharge of their functions, and continued to report against Newgate.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ007-0227.wav,ljs-w,neutral,w,val
LJ008-0006,as the exposure was brutal and cruel towards the principal actors.,as the exposure was brutal and cruel towards the principal actors.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0006.wav,ljs-w,neutral,w,val
LJ008-0011,This was partly due to the survival of the old notion that the scene of the crime ought also to witness the retribution;,This was partly due to the survival of the old notion that the scene of the crime ought also to witness the retribution;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0011.wav,ljs-w,neutral,w,val
LJ008-0019,"Again, as late as 1809 and 1812, Execution Dock, on the banks of the Thames, was still retained.","Again, as late as eighteen oh nine and eighteen twelve, Execution Dock, on the banks of the Thames, was still retained.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0019.wav,ljs-w,neutral,w,val
LJ008-0082,A chain fastened by nails to the stake was then put round her body by the executioner with his assistants.,A chain fastened by nails to the stake was then put round her body by the executioner with his assistants.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0082.wav,ljs-w,neutral,w,val
LJ008-0142,"the attendance at the execution was certain to be tumultuous, and the conduct of the mob disorderly.","the attendance at the execution was certain to be tumultuous, and the conduct of the mob disorderly.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0142.wav,ljs-w,neutral,w,val
LJ008-0143,This was notably the case at the execution of Holloway and Haggerty,This was notably the case at the execution of Holloway and Haggerty,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0143.wav,ljs-w,neutral,w,val
LJ008-0159,Very soon women began to scream with terror;,Very soon women began to scream with terror;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0159.wav,ljs-w,neutral,w,val
LJ008-0161,"presently fell, and were at once trampled to death.","presently fell, and were at once trampled to death.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0161.wav,ljs-w,neutral,w,val
LJ008-0162,"Cries of Murder! murder! were now raised, and added greatly to the horrors of the scene.","Cries of Murder! murder! were now raised, and added greatly to the horrors of the scene.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0162.wav,ljs-w,neutral,w,val
LJ008-0176,"then the mob began to thin, and the streets were cleared by the city marshals and a number of constables.","then the mob began to thin, and the streets were cleared by the city marshals and a number of constables.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0176.wav,ljs-w,neutral,w,val
LJ008-0187,"It was still greater at Fauntleroy's execution in 1824, when no less than 100,000 persons assembled, it was said.","It was still greater at Fauntleroy's execution in eighteen twenty-four, when no less than one hundred thousand persons assembled, it was said.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0187.wav,ljs-w,neutral,w,val
LJ008-0206,"and caused a number of stout additional barriers to be erected in front of the scaffold,","and caused a number of stout additional barriers to be erected in front of the scaffold,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0206.wav,ljs-w,neutral,w,val
LJ008-0224,With them were younger men and women:,With them were younger men and women:,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0224.wav,ljs-w,neutral,w,val
LJ008-0227,"slipshod and slovenly, in crushed bonnet and dirty shawl, the gown fastened by a single hook,","slipshod and slovenly, in crushed bonnet and dirty shawl, the gown fastened by a single hook,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0227.wav,ljs-w,neutral,w,val
LJ008-0231,"Hush! the unceasing murmur of the mob now breaks into a loud deep roar,","Hush! the unceasing murmur of the mob now breaks into a loud deep roar,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0231.wav,ljs-w,neutral,w,val
LJ008-0243,"Threading his way among these itinerant vendors was seen the meek-faced deliverer of tracts, the man of good intentions, now bonneted,","Threading his way among these itinerant vendors was seen the meek-faced deliverer of tracts, the man of good intentions, now bonneted,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0243.wav,ljs-w,neutral,w,val
LJ008-0318,The men who were doomed often fell down in convulsions upon the floor.,The men who were doomed often fell down in convulsions upon the floor.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0318.wav,ljs-w,neutral,w,val
LJ008-0319,"Sometimes any who had had a narrow escape fainted, but the bulk of those respited looked on with unfeeling indifference.","Sometimes any who had had a narrow escape fainted, but the bulk of those respited looked on with unfeeling indifference.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ008-0319.wav,ljs-w,neutral,w,val
LJ009-0011,"Mr. Wakefield goes on to remark that persons convicted of forgery ""excited an extraordinary degree of interest in all who approached them.""","Mr. Wakefield goes on to remark that persons convicted of forgery ""excited an extraordinary degree of interest in all who approached them.""",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0011.wav,ljs-w,neutral,w,val
LJ009-0014,"It cannot be denied, however, that the ordinary's treatment was somewhat unfeeling, and in proof thereof","It cannot be denied, however, that the ordinary's treatment was somewhat unfeeling, and in proof thereof",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0014.wav,ljs-w,neutral,w,val
LJ009-0031,"The extract is from Mr. E. Gibbon Wakefield's brochure, the date 1828, just three years after Fauntleroy's death.","The extract is from Mr. E. Gibbon Wakefield's brochure, the date eighteen twenty-eight, just three years after Fauntleroy's death.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0031.wav,ljs-w,neutral,w,val
LJ009-0048,"He is a hardened offender, previously cast for life, reprieved, transported to Australia, and since returned without pardon.","He is a hardened offender, previously cast for life, reprieved, transported to Australia, and since returned without pardon.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0048.wav,ljs-w,neutral,w,val
