database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/27-000192.wav,7.94,"and if they are removed, it must be by changes that will only raise her character the more by the recollection of the faults she once had.",bc2013-w,w,neutral,en,False,mansfield_park,27.0,192.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-05-163.wav,6.18,"I think, Miss Price, we would have indulged ourselves with a week's calm in the Atlantic at that season.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/24-000012.wav,4.436,I felt willing rather to starve at sea than to confront such perils.,bc2013-w,w,neutral,en,False,treasure_island,24.0,12.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/42-000052.wav,2.372,The period of expectation was now doubled.,bc2013-w,w,neutral,en,False,pride_and_prejudice,42.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-05-088.wav,3.21,"Thinking, I hope, of one who is always thinking of you.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/33-000163.wav,1.85,and as likely to attract the man.,bc2013-w,w,neutral,en,False,sense_and_sensibility,33.0,163.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/16-000076.wav,4.9060000000000015,"""Ah, you know what it is, then?"" said misess Penniman, shaking her finger at him.",bc2013-w,w,neutral,en,False,washington_square,16.0,76.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/18-000137.wav,1.85,In watching them she forgot herself;,bc2013-w,w,neutral,en,False,mansfield_park,18.0,137.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/15-000106.wav,3.156,But this is no excuse for their concealing it from us.,bc2013-w,w,neutral,en,False,sense_and_sensibility,15.0,106.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/16-000114.wav,2.1630000000000003,"misess Penniman stared a little, and smiled.",bc2013-w,w,neutral,en,False,washington_square,16.0,114.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/27-000066.wav,2.372,We have neither of us any thing to tell;,bc2013-w,w,neutral,en,False,sense_and_sensibility,27.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/04-000293.wav,1.72,I've not seen thee before today.,bc2013-w,w,neutral,en,False,the_secret_garden,4.0,293.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/31-000071.wav,3.235,and the first mingled their spice with the aroma of the others.,bc2013-w,w,neutral,en,False,treasure_island,31.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/21-000082.wav,3.6010000000000004,You seem to have a great many different ways of seeing the same object.,bc2013-w,w,neutral,en,False,washington_square,21.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/17-000025.wav,2.086,"You have no ambition, I well know.",bc2013-w,w,neutral,en,False,sense_and_sensibility,17.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-04-070.wav,6.12,"I can not suppose that you have not the wish to love him, the natural wish of gratitude.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-16-04.wav,6.24,"I say, Towler, said the hostler, just run up the ladder into the loft and put some hay down into this horse's rack, will you ?",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/05-000038.wav,1.615,"No, not Ebony.",bc2013-w,w,neutral,en,False,black_beauty,5.0,38.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/03-000083.wav,5.272,"but his temper was more flighty, and allowing for his bodily weakness, more violent than ever.",bc2013-w,w,neutral,en,False,treasure_island,3.0,83.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/20-000060.wav,4.671,You'd think he was a whole Royal Family rolled into one -- Prince Consort and all.,bc2013-w,w,neutral,en,False,the_secret_garden,20.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/22-000005.wav,5.297999999999999,"There were scarlet spots on his cheeks and he looked amazing, but he showed no signs of falling.",bc2013-w,w,neutral,en,False,the_secret_garden,22.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/04-000062.wav,3.417,Of this appeal her hearer took up only the last question.,bc2013-w,w,neutral,en,False,summer,4.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/46-000205.wav,4.8,"Had he been alone with her, his heart must have opened in spite of every resolution;",bc2013-w,w,neutral,en,False,mansfield_park,46.0,205.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/23-000115.wav,3.025,Education has been theirs in so much higher a degree;,bc2013-w,w,neutral,en,False,persuasion,23.0,115.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/08-000058.wav,3.0780000000000003,"She told him he was a bon garcon, and she meant it.",bc2013-w,w,neutral,en,False,the_awakening,8.0,58.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/43-000183.wav,2.03,Less than she.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,43.0,183.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-09-127.wav,7.5,"Men love to distinguish themselves, and in either of the other lines distinction may be gained, but not in the church.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/12-000006.wav,1.014,but so it was;,bc2013-w,w,neutral,en,False,mansfield_park,12.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/14-000065.wav,1.641,Here are not women enough.,bc2013-w,w,neutral,en,False,mansfield_park,14.0,65.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/02-000068.wav,1.6669999999999998,"The feeling does you credit, my dear.",bc2013-w,w,neutral,en,False,summer,2.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/10-000086.wav,7.797999999999999,"and Mary, finding a comfortable seat for herself on the step of a stile, was very well satisfied so long as the others all stood about her;",bc2013-w,w,neutral,en,False,persuasion,10.0,86.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/06-000010.wav,5.246,"""The gentleman at Elizabeth's party who was so struck with Catherine,"" misess Penniman added.",bc2013-w,w,neutral,en,False,washington_square,6.0,10.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-43-38.wav,4.74,"No, sir, no I can't do that, thank you, I have only just money enough to get back with.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/06-000125.wav,5.691,"The name is the same, but I am given to understand that there are Townsends and Townsends.",bc2013-w,w,neutral,en,False,washington_square,6.0,125.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/11-000108.wav,4.985,"I'll finish with 'em at the island, as soon's the blunt's on board, and a pity it is.",bc2013-w,w,neutral,en,False,treasure_island,11.0,108.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/19-000114.wav,8.171,"""It is time to think of our visitors,"" said Maria, still feeling her hand pressed to Henry Crawford's heart, and caring little for anything else.",bc2013-w,w,neutral,en,False,mansfield_park,19.0,114.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-12-081.wav,7.89,"Well might his sister, believing as she really did that his opinion of Fanny Price was scarcely beyond her merits, rejoice in her prospects.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/27-000088.wav,8.511000000000001,"Never had Marianne been so unwilling to dance in her life, as she was that evening, and never so much fatigued by the exercise.",bc2013-w,w,neutral,en,False,sense_and_sensibility,27.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/25-000067.wav,2.033,He could never be a subordinate;,bc2013-w,w,neutral,en,False,washington_square,25.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/29-000161.wav,1.85,He came four times a day for a week.,bc2013-w,w,neutral,en,False,emma,29.0,161.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/11-000131.wav,2.8169999999999997,"""That is not the principal thing we know about him,"" she said;",bc2013-w,w,neutral,en,False,washington_square,11.0,131.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/19-000082.wav,2.503,The doctor and Gray and I for one;,bc2013-w,w,neutral,en,False,treasure_island,19.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/16-000025.wav,1.746,He cares for nothing but facts;,bc2013-w,w,neutral,en,False,washington_square,16.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/02-000168.wav,2.373,"Alice got up and curtseyed, and sat down again.",bc2013-w,w,neutral,en,False,through_the_looking_glass,2.0,168.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/20-000039.wav,3.679,"""As vile a spot as I ever saw in my life,"" said mister Palmer.",bc2013-w,w,neutral,en,False,sense_and_sensibility,20.0,39.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/06-000188.wav,2.4,Used to measure his money in half-pint cups.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,6.0,188.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/12-000089.wav,2.477,"If I gave the word to go about, they would rise at once.",bc2013-w,w,neutral,en,False,treasure_island,12.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000160.wav,2.29,"Elinor, I have been cruelly used;",bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,160.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/16-000072.wav,4.3580000000000005,"The squire was waiting for me at the stern window, all his faintness gone from him.",bc2013-w,w,neutral,en,False,treasure_island,16.0,72.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-02-036.wav,3.72,Or was she puzzled about anything in her lesson that he could explain ?,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/34-000049.wav,2.1109999999999998,But it is of small importance.,bc2013-w,w,neutral,en,False,pride_and_prejudice,34.0,49.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/40-000083.wav,1.9280000000000002,It was the only point of resemblance.,bc2013-w,w,neutral,en,False,mansfield_park,40.0,83.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/05-000020.wav,9.06,he even recognized the audacious slant of her little brown profile in the portrait of a powdered ancestress beneath which she had paused a moment in advancing.,bc2013-w,w,neutral,en,False,madame_de_treymes,5.0,20.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/56-000041.wav,1.2229999999999999,"""No."" she said.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,56.0,41.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-40-02.wav,1.14,Poor Ginger.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/04-000137.wav,4.88,"If your Miss Bertrams do not like to have their hearts broke, let them avoid Henry.",bc2013-w,w,neutral,en,False,mansfield_park,4.0,137.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/01-000036.wav,5.037,"In front of Winterbourne he paused, looking at him with a pair of bright, penetrating little eyes.",bc2013-w,w,neutral,en,False,daisy_miller,1.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/31-000145.wav,1.25,You may as well.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,31.0,145.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/12-000094.wav,3.96,"Oh! the great-coat was hanging over the panel, and hid the arms, so it did;",bc2013-w,w,neutral,en,False,persuasion,12.0,94.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/43-000173.wav,8.302,"Never in her life had she seen his manners so little dignified, never had he spoken with such gentleness as on this unexpected meeting.",bc2013-w,w,neutral,en,False,pride_and_prejudice,43.0,173.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/47-000088.wav,1.589,She could not speak another word.,bc2013-w,w,neutral,en,False,emma,47.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/37-000217.wav,7.02,"""Then,"" cried misess Jennings with blunt sincerity, no longer able to be silent, ""he has acted like an honest man!""",bc2013-w,w,neutral,en,False,sense_and_sensibility,37.0,217.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/49-000080.wav,3.1039999999999996,This pleasant notion was now continually in his mind.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,49.0,80.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/30-000031.wav,2.2680000000000002,In good time I expect you to drink my health.,bc2013-w,w,neutral,en,False,the_awakening,30.0,31.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/07-000048.wav,2.765,"You will express yourself very properly, I am sure.",bc2013-w,w,neutral,en,False,emma,7.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/24-000004.wav,3.992,"She was a perfect horsewoman, and as gay and gentle as she was beautiful.",bc2013-w,w,neutral,en,False,black_beauty,24.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/10-000003.wav,8.851,"we were therefore just as good for riding as we were for driving, and our master used to say that he disliked either horse or man that could do but one thing;",bc2013-w,w,neutral,en,False,black_beauty,10.0,3.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/15-000306.wav,2.84,"And oh, won't you invite the prisoner in the next cell?",bc2013-w,w,neutral,en,False,a_little_princess,15.0,306.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-06-023.wav,6.24,"The truth is, that she was the only girl in company for you to notice, and you must have a somebody.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/17-000021.wav,2.347,"Stand you here, and let me run and catch it.",bc2013-w,w,neutral,en,False,the_scarlet_letter,17.0,21.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/10-000099.wav,3.9139999999999997,"and yet that he should look at her because he disliked her, was still more strange.",bc2013-w,w,neutral,en,False,pride_and_prejudice,10.0,99.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/29-000062.wav,4.07,"""All my troubles come from my short legs,"" said Peggy, in a desponding tone.",bc2013-w,w,neutral,en,False,black_beauty,29.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/15-000096.wav,2.582,I told him the squire was the most liberal of men.,bc2013-w,w,neutral,en,False,treasure_island,15.0,96.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/06-000026.wav,4.619,She was surprised to find how well he seemed to talk now that he had a listener who understood him;,bc2013-w,w,neutral,en,False,summer,6.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-11-038.wav,7.02,"I hope I should not have been influenced myself in a wrong way, and I am sure my father was too conscientious to have allowed it.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/05-000034.wav,3.966,her wisdom too limited the number of their servants to three;,bc2013-w,w,neutral,en,False,sense_and_sensibility,5.0,34.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/18-000138.wav,2.9210000000000003,"She had exhausted all arguments, all replies.",bc2013-w,w,neutral,en,False,washington_square,18.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/49-000061.wav,5.638,"""She never do allude to it, sir."" said Liddy, thinking how very stupid mister Boldwood was getting.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,49.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/23-000054.wav,1.406,It was a commission to me!,bc2013-w,w,neutral,en,False,persuasion,23.0,54.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/35-000029.wav,1.145,Could she have been entrapped?,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,35.0,29.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-12-30.wav,5.55,"Just then the man at the toll-gate on the other side ran out of the house, tossing a torch about like one mad.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000335.wav,2.61,"""Yes, 'm; I will, 'm,"" she said, trembling;",bc2013-w,w,neutral,en,False,a_little_princess,7.0,335.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/10-000004.wav,2.9210000000000003,Infamy was babbling around her in the public market-place.,bc2013-w,w,neutral,en,False,the_scarlet_letter,10.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/11-000031.wav,1.432,Her father was silent a moment.,bc2013-w,w,neutral,en,False,washington_square,11.0,31.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/24-000051.wav,3.7569999999999997,"An' he flies out at John, th' footman, for not carryin' him careful enough.",bc2013-w,w,neutral,en,False,the_secret_garden,24.0,51.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/10-000128.wav,8.722000000000001,"but before retiring, addressed a few words to them with a pretty dignity, to which her mourning dress added a soberness that was hardly to be found in the words themselves.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,10.0,128.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-03-006.wav,5.01,His absence had been extended beyond a fortnight purposely to avoid Miss Crawford.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/42-000155.wav,2.42,"No, Shepherd Oak, no!",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,42.0,155.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000139.wav,2.425,"""Pray, be seated, mister Barrow,"" she said.",bc2013-w,w,neutral,en,False,a_little_princess,7.0,139.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/02-000088.wav,7.282999999999999,"The excitement of the scene was made more painful by the clear, long-drawn screams of a female voice from the carriage window.",bc2013-w,w,neutral,en,False,carmilla,2.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/01-000012.wav,2.295,"its towers, and its Gothic chapel.",bc2013-w,w,neutral,en,False,carmilla,1.0,12.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/45-000018.wav,4.3580000000000005,"She wished, she feared that the master of the house might be amongst them;",bc2013-w,w,neutral,en,False,pride_and_prejudice,45.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-47-04.wav,6.12,"His name was Nicholas Skinner, and I believe he was the same man that poor Seedy Sam drove for.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-39-37.wav,3.0,The governor had stood with both his hands in his pockets.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/24-000198.wav,4.33,Presently he did a few gently while he stood upon his already steadied feet.,bc2013-w,w,neutral,en,False,the_secret_garden,24.0,198.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/03-000156.wav,1.537,I can't remember here.,bc2013-w,w,neutral,en,False,through_the_looking_glass,3.0,156.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/17-000125.wav,2.3209999999999997,He thought her a most extraordinary young woman;,bc2013-w,w,neutral,en,False,persuasion,17.0,125.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/22-000058.wav,1.641,Tha's got too much pluck in thee.,bc2013-w,w,neutral,en,False,the_secret_garden,22.0,58.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/15-000206.wav,2.63,Presently he lifted his head and looked round the garden.,bc2013-w,w,neutral,en,False,the_secret_garden,15.0,206.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/22-000050.wav,2.059,This was a new aspect for the Doctor.,bc2013-w,w,neutral,en,False,the_awakening,22.0,50.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/09-000165.wav,4.202,"""I believe he wants it to carry to his family in the wall,"" Sara thought.",bc2013-w,w,neutral,en,False,a_little_princess,9.0,165.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/10-000102.wav,2.294,"""Oh! dear, no,"" said her companion.",bc2013-w,w,neutral,en,False,emma,10.0,102.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/09-000121.wav,2.059,"""He is full of goodness,"" said Catherine.",bc2013-w,w,neutral,en,False,washington_square,9.0,121.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/18-000152.wav,9.948,"The day at Lyme, the fall from the Cobb, might influence her health, her nerves, her courage, her character to the end of her life, as thoroughly as it appeared to have influenced her fate.",bc2013-w,w,neutral,en,False,persuasion,18.0,152.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/13-000035.wav,4.0969999999999995,"Hunsford, near Westerham, Kent, 15th October.",bc2013-w,w,neutral,en,False,pride_and_prejudice,13.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/31-000112.wav,2.9989999999999997,but the search was as fruitless as it was melancholy.,bc2013-w,w,neutral,en,False,sense_and_sensibility,31.0,112.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/03-000037.wav,2.947,Perhaps after all it was a mistake to wish they were blue.,bc2013-w,w,neutral,en,False,summer,3.0,37.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/09-000008.wav,1.641,Speak when you're spoken to!,bc2013-w,w,neutral,en,False,through_the_looking_glass,9.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/13-000102.wav,3.679,"She could not be complying, she dreaded being quarrelsome;",bc2013-w,w,neutral,en,False,emma,13.0,102.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/29-000181.wav,3.235,"""The Miss Owens,"" said she, soon afterwards;",bc2013-w,w,neutral,en,False,mansfield_park,29.0,181.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-02-025.wav,6.18,Her manner was incurably gentle and she was not aware how much it concealed the sternness of her purpose.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-02-112.wav,2.04,Lady Bertram was quite talkative.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/18-000138.wav,6.813,"They sat down again, side by side, and hand clasped in hand, on the mossy trunk of the fallen tree.",bc2013-w,w,neutral,en,False,the_scarlet_letter,18.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/20-000017.wav,1.876,She assured him that she had not.,bc2013-w,w,neutral,en,False,persuasion,20.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/02-000014.wav,1.876,I never saw such little feet.,bc2013-w,w,neutral,en,False,a_little_princess,2.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/06-000047.wav,5.795,"He drew out his flute and began to play ""Jockey to the Fair"" in the style of a man who had never known moment's sorrow.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,6.0,47.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-21-28.wav,6.72,"I always get on well with horses, and if I could help some of them to a fair start I should feel as if I was doing some good.",bc2013-w,w,neutral,en,True,,,
