database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_319.wav,3.142,합의라고 말할 수는 없다.,ketts2-20m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_307.wav,8.173,퀘네씨가 위원장으로 있는 이 위원회는 경제 및 사회 문제에 대해 정부에 조언을 해주는 정책자문기관.,ketts2-30f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_193.wav,7.027,중앙기상대 직원들은 이십팔일 오랜만에 들뜬 마음으로 출근했다.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_102.wav,4.65,보안사의 기구를 축소하겠다는 말인가.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_232.wav,8.916,지금까지 헌혈과정에서 에이즈감염자로 밝혀진 사람은 열세 명이며 매혈자가 감염자로 확인되기는 이번이 처음이다.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_244.wav,4.37,지하철 방화사건의 범인은 아직 잡히지 않았다.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_174.wav,4.458,이번 세미나의 테마는 무엇이었습니까.,ketts2-30f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_147.wav,5.664,할머니는 보청기를 끼지 않으면 내 말을 못 알아들으신다.,ketts2-50f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_393.wav,5.21,친구가 추천해준 라면가게에 가보았더니 역시 들은대로 맛있었다.,ketts2-50m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_312.wav,3.715,가난하다고 해서 반드시 불행한 건 아니다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_286.wav,8.411,쿠웨이트시를 출발해 한시간쯤후 국경부근의 사막지대에 들어섰다.,ketts2-40m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_110.wav,4.83,밀레의 그림을 보고 있자 큰 감흥이 솟아났다.,ketts2-20m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_409.wav,9.678,특히 한일관계에서는 구체적으로 접근해야지 현안이 등장할 때만 소리지르는 식으로 대처하면 곤란하다고 봅니다.,ketts2-20m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_320.wav,3.71,앞서 말한 양국간의 조그만 의견차이는 무언가.,ketts2-50m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_204.wav,10.344,미 북한 관계개선 문제가 칠월의 한미 정상회담에서 주요의제의 하나로 다뤄질 것 같다.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_470.wav,5.7360000000000015,인터넷 사용을 하다보면 개인 정보가 유출될 우려가 있다.,ketts2-40m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_162.wav,15.099,여자단체전에서 지난 칠십오년 이후 팔연패를 기록하고 구연패를 시도하던 강적 중국과의 대전은 그야말로 치열한 백열전이었다.,ketts2-60f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_198.wav,7.542000000000002,또한 이번 기강쇄신 항목에서 주목되는 것은 기업인과 기업체에 대한 제재부분이다.,ketts2-20m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_375.wav,8.4,결국 부동산시세기사를 다루면서도 이 보도가 어떤 영향을 끼치게 될 까를 생각하며 조마조마해하기도 한다.,ketts2-50m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_083.wav,3.422,요즘 장이 안 좋아서 금주를 하고 있다.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_398.wav,6.024,물가는 지난 달부터 전혀 변동이 없다.,ketts2-50f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_045.wav,7.841,하나의 모델로 시작했다가 그 모델을 사회의 이익에 따라 바꿀 수도 있는 것이다.,ketts2-20m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_310.wav,5.2010000000000005,내가 미니스커트를 즐겨입는 것을 남자친구는 불만스러워 한다.,ketts2-30f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_213.wav,4.88,기말시험 시즌이라 도서관은 학생들로 붐비고 있었다.,ketts2-50m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_410.wav,5.5,근시는 가까운 것은 잘 보이지만 먼 것은 잘 보이지 않는 것을 말한다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_453.wav,6.167999999999998,양쪽의 협상이 중요한 뜻을 갖는 이유도 바로 거기에 있다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_190.wav,10.136,노 대통령의 방일기간 중 일본 티브이들은 팔십팔년 서울 올림픽 때와 맞먹을 정도로 다채로운 프로그램들을 방영했습니다.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_360.wav,4.51,정부의 발표는 정계에 충격의 파문을 일으켰다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_220.wav,3.768,그 이야기는 할 필요가 없다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_444.wav,6.888,너무도 우연한 기회에 귀댁의 어려운 사정을 알게 돼 마음 아팠습니다.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_305.wav,10.92,계속 국민들과 함께 있을 것이며 산디니스트들과 함께 있을 것이다.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_435.wav,5.573,미혼자들은 결혼이라는 것에 큰 환상을 품고 있다.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_190.wav,9.51,노 대통령의 방일기간 중 일본 티브이들은 팔십팔년 서울 올림픽 때와 맞먹을 정도로 다채로운 프로그램들을 방영했습니다.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_034.wav,3.605,지금도 아파트값은 꾸준히 오르고 있다.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_383.wav,9.01,절차를 밟았는데도 공개하지 않기로 위쪽에 결정했다면 그때 가서 자신의 소신으로 자리를 걸고 발표할 수 있겠지요.,ketts2-50m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_012.wav,7.43,그리고 공동상점등 가능한 모든 분야에 걸쳐 한국과의 합작 투자를 희망하고 있습니다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_433.wav,5.877999999999999,탕수육은 소스를 조절하는 것이 힘들어서 두번 만들어봤지만 모두 실패였다.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_305.wav,6.3,계속 국민들과 함께 있을 것이며 산디니스트들과 함께 있을 것이다.,ketts2-50m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_053.wav,6.941,이 호텔은 수표를 받지 않기 때문에 미리 현금을 준비하지 않으면 안 된다.,ketts2-40m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_360.wav,5.232,정부의 발표는 정계에 충격의 파문을 일으켰다.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_018.wav,6.87,두 손을 맞잡는 것은 러시아에서는 우정을 의미하지만 미국에서는 승리를 의미한다.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_325.wav,8.246,육이구 이전까지 정치문화의 주류를 이뤄 왔던 권위주의가 많은 분야에서 없어졌습니다.,ketts2-20m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_480.wav,5.2010000000000005,쉽게 겁을 먹는 사람을 미국에서는 옐로우라고 표현한다.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_137.wav,5.51,톰 행크스는 포레스트 검프라는 영화에서 명연기를 펼쳤다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_109.wav,6.31,틀림없이 두 사람은 결혼할 거라고 생각했는데 헤어졌다는 소식에 깜짝 놀랐다.,ketts2-40m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_099.wav,3.715,나는 고흐의 그림중에 해바라기를 가장 좋아한다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_050.wav,5.76,드골과 회담을 잘하려면 프랑스 말을 잘해야 한다고 믿은 탓이었다.,ketts2-50f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_021.wav,13.08,역사적인 독일통일의 공식선언을 이틀 앞둔 구월 삼십일 밤 동베를린 샤우스필하우스에서는 뜻깊은 음악회가 열렸다.,ketts2-40m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_390.wav,5.41,선수 생활 십년 동안 그는 쉬지 않고 오로지 야구만 생각해왔다.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_476.wav,3.715,내가 제일 좋아하는 명절은 설날이다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_222.wav,6.504,그는 조국을 깊이 사랑하고 있음에 틀림 없다.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_078.wav,16.274,강제해직 철회 및 민주경향쟁취 투쟁위원회 위원장인 이성수 초대 노조위원장은 강제해직 조처의 부당성을 이렇게 강조했다.,ketts2-60f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_200.wav,8.916,안정기반 위에 기업활력을 회복시켜 성장을 지속하는 것이 변함 없는 기본방향이다.,ketts2-30f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_462.wav,5.088,압구정에서 우연히 고등학교때 선배와 마주쳤다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_318.wav,10.056,그러나 이십팔차 당대회는 중앙위의 상황을 개선하게 될 것이다.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_446.wav,6.374,그의 세심한 배려에 나는 그만 감동하고 말았다.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_219.wav,8.934,집단이기주의를 박차고 미래를 지향하는 젊은이로서 장래 국가의 교육을 짊어진다는 의연한 자세를 가져야 한다.,ketts2-60f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_361.wav,5.1,새로 익히고 있는 증권업무도 전혀 낯선 일입니다.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_098.wav,5.747999999999998,무엇이든 가장 보편적인 것이 사람들에게 사랑받는 법이다.,ketts2-20m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_059.wav,6.144,세상에서 가장 큰 고통은 출산할 때의 고통이라고 한다.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_073.wav,3.715,이것이 내가 아는 유일한 아랍어 단어이다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_116.wav,5.38,?그가 새로 산 스포츠카로 날 드라이브 시켜 주었다.,ketts2-40m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_478.wav,4.555,부모가 그 모양이라면 아이도 안 봐도 뻔하다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_281.wav,7.3439999999999985,이 영화는 자동차 마니아가 아니면 다소 지루할 수 있다.,ketts2-50f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_496.wav,4.458,출발하기 전 선생님은 인원수를 체크했다.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_106.wav,8.01,미국에서의 한국학연구는 미시건대에 본부를 두고 있는 아시아연구협의회를 중심으로 이뤄지고 있습니다.,ketts2-50m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_124.wav,8.136000000000001,친구가 그려준 지도가 정확해서 약속장소를 찾는 데 어려움이 없었다.,ketts2-50f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_009.wav,7.78,바르셀로나 올림픽에도 남북한 단일팀이 출전할 수 있도록 남북양측이 노력해야겠다.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_044.wav,4.02,처음엔 누구나 실수를 하는 것이 당연하다.,ketts2-50m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_297.wav,5.2,부모님은 물론 선생님도 내가 대학에 진학하기를 바라고 있다.,ketts2-50m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_500.wav,5.2010000000000005,지인을 길에서 마주쳤는데 이름이 기억나지 않아 당황했다.,ketts2-30f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_256.wav,5.944,나는 양쪽 눈의 시력이 모두 이점영이라 뭐든지 잘 보인다.,ketts2-30f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_098.wav,5.11,무엇이든 가장 보편적인 것이 사람들에게 사랑받는 법이다.,ketts2-50m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_308.wav,8.173,조화와 균형은 개인의 사고와 행동에서뿐만 아니라 조그만 조직체 더 나아가 국가경영에서도 필수적인 것이다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_341.wav,5.52,엄마가 만들어주는 애플파이는 아주 맛있다.,ketts2-50f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_341.wav,5.773,엄마가 만들어주는 애플파이는 아주 맛있다.,ketts2-40m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_124.wav,6.775,친구가 그려준 지도가 정확해서 약속장소를 찾는 데 어려움이 없었다.,ketts2-40m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_304.wav,4.87,정부가 정권차원에서 단속하려 들면 못할 것이 없다.,ketts2-40m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_225.wav,4.937,어버이날 선물로 뭐가 좋을까.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_181.wav,4.807,환경을 위해 쓰레기 분리를 확실히 하도록 합시다.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_247.wav,5.2010000000000005,인도네시아의 숲이 황폐화되면 기상에 악영향을 준다.,ketts2-30f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_489.wav,3.4,무심코 밖을 보니 눈이 내리고 있었다.,ketts2-50m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_167.wav,9.326,사할린 방문은 가고 오는 데 비행기예약 등 삼사일이 소요돼야 하는 형편이어서 힘들 것으로 본다.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_474.wav,4.205,지금 통화중이니까 오분 후에 다시 전화해.,ketts2-20m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_285.wav,5.82,과거의 기억을 선택해서 삭제할 수 있다면 얼마나 좋을까.,ketts2-50m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_335.wav,4.672,등소평시대에 와서 개혁 개방이 시작되었다.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_173.wav,6.007999999999999,길에서 우연히 초등학교때 선생님을 만났다.,ketts2-60f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_436.wav,7.6,그러나 부인과 딸및 갓백일이 지난 아들을 볼 때 쿠웨이트를 빠져 나오기로 생각할 수밖에 없었다.,ketts2-50m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_191.wav,8.173,집권 실무 경험만으로 생각해서는 안될 것이다 경험 없는 사람도 섞여 조화를 이루어야 한다.,ketts2-30f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_482.wav,8.916,배고픔을 이기지 못해 인가를 찾아내려 오는 산짐승들을 따뜻이 보살펴주는 것은 사람으로서의 도리일 것입니다.,ketts2-30f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_108.wav,9.354,아름다운 것에는 반드시 마가 낀다더니 입물림질에도 입물림독이 끼여들고 있다.,ketts2-20m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_114.wav,5.533,자기가 키우던 강아지들을 보신탕으로 만들어 먹다니 미개인 같아.,ketts2-40m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_214.wav,2.821,그녀는 항상 슬픈 얼굴을 하고 있다.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_318.wav,6.274,그러나 이십팔차 당대회는 중앙위의 상황을 개선하게 될 것이다.,ketts2-20m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_332.wav,10.189,나는 어머니의 젊은 시절 사진을 바라보며 지금과 너무 다른 모습에 눈을 떼지 못했다.,ketts2-20m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_294.wav,5.807,작은 변화가 우리의 인생에 큰 즐거움을 주기도 한다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_183.wav,6.784,선 방송 정상화 후 서사장 퇴진안이 사원들의 지지를 받을 것이라고 생각했는가.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_213.wav,6.034,기말시험 시즌이라 도서관은 학생들로 붐비고 있었다.,ketts2-60f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_133.wav,3.715,인간은 누구나 이기적인 본성을 가지고 있다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_089.wav,4.075,옆 사람이 말할 때 끼어드는 버릇좀 고쳐.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_274.wav,4.839,항상 말하고 있지만 신기한 방법은 있을 수가 없어요.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_355.wav,5.1720000000000015,이 드레스의 우아함에 나는 완전히 반했다.,ketts2-60f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_176.wav,6.0,나는 친구와 밀린 얘기를 신나게 하느라 시간 가는 줄 몰랐다.,ketts2-50m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_230.wav,6.0760000000000005,젊은 사람들은 때로 너무 무모해서 탈이다.,ketts2-40m,m,fearful,ko
